id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।",সঠিক ফি: ডাক নাম সংশোধন করার জন্য সরকারি ডাক নাম সংশোধন কমিটির ওয়েবসাইট (www.bdpostoffice.gov.bd) থেকে আবেদন করা হয়। আবেদনের সময় প্রয়োজনীয় তথ্য ও কাগজপত্র দিতে হবে। প্রক্রিয়া: আবেদন প্রক্রিয়া ছবি ও সংশোধন করার সময় প্রয়োজনীয় তথ্য ও কাগজপত্র দিতে হবে। প্রক্রিয়ার সময় প্রয়োজনীয় কাগজপত্র হল সংশোধন করা চাহিয়ে ওয়েবসাইটে প্রক্রিয়া ছবি দিতে হবে। অপ্রয়োজনীয় ব্যাখ্যা: আবেদন প্রক্রিয়া ছবি ও সংশোধন করার সময় প্রয়োজনীয় তথ্য ও কাগজপত্র দিতে হবে। আবেদ,True,0.0,0.35975609756097554,0.046511627906976744,0.046511627906976744,0.0,0.046511627906976744,0.6176169,0.6492845,0.6330549
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,"সঠিক ফি: ২৫০ টাকা (২০২১ সালের মার্চ মাসের মূল্য)

সময়: ৩০ মিনিট থেকে ১ ঘন্টা থেকে পরবর্তী সময় থেকে আবেদন প্রক্রিয়া শুরু করা হবে।

প্রক্রিয়া: নিচে ছবি দিয়ে দেওয়া ফরম থেকে আবেদন পূরণ করা হবে। প্রয়োজনীয় তথ্য ও কাগজপত্র দিতে হবে।

অপ্রয়োজনীয় ব্যাখ্যা: নিচে ছবি দিয়ে দেওয়া ফরম থেকে আবেদন পূরণ করা হবে না। আবেদন পূরণ করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।",False,0.0,0.3052959501557632,0.0547945205479452,0.0547945205479452,0.0,0.0547945205479452,0.6541932,0.7302387,0.69012743
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,"সঠিক ফি: ২০০ টাকা (২০০ টাকা থেকে ২০০ টাকা থেকে ২০০ টাকা পরিবর্তিত হয়েছে)

সময়: ১ ঘণ্টা

প্রক্রিয়া: রক্তের গ্রুপ যোগ বা সংশোধন করার জন্য স্বাস্থ্য সেন্টারে গিয়ে আবেদন করতে হবে। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিতে হবে। সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।

অপ্রয়োজনীয় ব্যাখ্যা: রক্তের গ্রুপ যোগ বা সংশোধন করার জন্য স্বাস্থ্য সেন্টারে গিয়ে আবেদন করতে হবে। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য �",True,0.0,0.21621621621621628,0.028169014084507046,0.028169014084507046,0.0,0.028169014084507046,0.5567681,0.64591026,0.5980356
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।",হ্যাঁ। স্বাক্ষর পরিবর্তন করা যায়। স্বাক্ষর পরিবর্তন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। স্বাক্ষর পরিবর্তনের সময় প্রয়োজনীয় কাগজপত্র এবং স্বাক্ষর পরিবর্তন করার ফি প্রদান করতে হবে। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.46,0.17391304347826086,0.17391304347826086,0.09090909090909091,0.17391304347826086,0.70835066,0.7610859,0.733772
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,"সঠিক ফি: ২০০ টাকা।
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা মূল্য থেকে প্রয়োজনীয়।
প্রক্রিয়া: জন্ম নিবন্ধন করা হবে।
প্রক্রিয়া উল্লেখ: জন্ম নিবন্ধন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র এবং জন্ম নিবন্ধনের সময় থেকে প্রয়োজনীয় সময় প্রদান করতে হবে।
অপ্রয়োজনীয় ব্যাখ্যা: জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে জন্ম নিবন্ধন করা যাবে না। একটি স্বাক্ষরিত স্বীকার প্রক্রিয়া থেকে প্রয়োজনীয়।",False,0.0,0.2942942942942943,0.0,0.0,0.0,0.0,0.61989117,0.6603307,0.6394722
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।","সঠিক ফি, সময় এবং প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত।

নিচে নিয়ে উল্লেখ করা হয়েছে নিদান প্রক্রিয়া এবং সংশোধন করার পূর্বক নির্দেশনা।

1. আবেদন প্রক্রিয়া:
* আবেদন প্রক্রিয়া ফাইল ডাউনলোড করুন এবং পৃষ্ঠায় প্রয়োজনীয় তথ্য ও ফি প্রদান করুন।
* আবেদন প্রক্রিয়া ফাইল প্রিন্ট করুন এবং স্বাক্ষর করুন।
* প্রক্রিয়া ফাইল এবং স্বাক্ষর করা হলে সংশোধন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করুন।
2. সংশোধন প্রক্রিয়া:",True,0.0,0.37377049180327865,0.0759493670886076,0.0759493670886076,0.0,0.0759493670886076,0.62904215,0.7053254,0.66500336
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,সঠিক ফি: ২০০৭-২০১০ সালে ভোটার হয়েছিলে নিদান উদ্ধার করা উচিত। সময়: নিদান উদ্ধার করার সময় নির্ধারিত সময় থেকে ৩০ দিন থেকে ৫ দিন পর্যন্ত করা উচিত। প্রক্রিয়া: নিদান উদ্ধার করার জন্য নিচে দেখানো থাকছেন প্রক্রিয়া। প্রক্রিয়ার ফি: নিদান উদ্ধার করার জন্য ২০ টাকা ফি প্রয়োজন। অপ্রয়োজনীয় ব্যাখ্যা: নিদান উদ্ধার করার জন্য নিদান উদ্ধার করার সময় নির্ধারিত সময় থেকে ৩০ দিন থেকে ৫ দিন পর্যন্ত করা উচিত। ন,True,0.0,0.40418118466898956,0.04651162790697674,0.04651162790697674,0.0,0.04651162790697674,0.588308,0.6216522,0.6045206
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।","সঠিক ফি: ২০ টাকা।
সময়: ১ ফেব্রুয়ারি ২০২৩ থেকে ৩১ মার্চ ২০২৩ পর্যন্ত রেজিস্ট্রেশন করা যাবে।
প্রক্রিয়া: ভোটার রেজিস্ট্রেশন করার জন্য নিচে দেওয়া কাগজপত্র ফিল ফিল করে প্রত্যেক ব্যক্তির নাম, পিতার নাম, মাতার নাম, জন্ম তারিখ, জন্ম স্থান, জন্ম সংখ্যা, বিভাগ, জেলা, থানা, ঠিকানা, ফোন নম্বর, মোবাইল নম্বর, ই-মেইল এড্রেস, বিভাগ ও জেলার নির্দেশনা দিতে হবে।
অপ্রয়োজনীয় ব্যাখ্যা: নাম ও বয়স প্রযোজ্য হবে যদি ব্যক্তি ১৮ বয়স ৪০ বয়স",True,0.0,0.3402298850574712,0.0909090909090909,0.0909090909090909,0.023255813953488375,0.04545454545454545,0.6515536,0.7070806,0.67818236
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","নতুন ভোটার হতে নিশ্চিত তথ্য হল -

1. সঠিক ফি: নতুন ভোটার সম্পন্ন করার জন্য সঠিক ফি প্রদান করতে হবে। সঠিক ফির সরকারি সেবা সাইট থেকে জানতে পারবেন।
2. সময়: নতুন ভোটার সম্পন্ন করার জন্য সময় সম্পর্কে সরকারি সেবা সাইট থেকে জানতে পারবেন।
3. প্রক্রিয়া: নতুন ভোটার সম্পন্ন করার জন্য প্রক্রিয়া উল্লেখ করতে হবে। প্রক্রিয়া সংশ্লিষ্ট সরকারি সেবা সাইট থেকে জানতে পারবেন।
4. প্রক্রিয়া উল্লেখ করা পরবর্তী কাগজপত্র: নতুন ভোটার সম্পন্ন করার জন্য প্রক্রিয়া উল্লেখ করা পরবর্ত",True,0.0,0.3822525597269625,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.58446515,0.6331615,0.6078396
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।",সঠিক ফি নেই। NID ফর্মের জন্য কোনো ফি প্রয়োজন নেই। প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করে আবেদন করা হয়। অপরে আপনার ফি থাকলে সে ফি আপনার ফি থেকে ফেরত দেয়া হবে।,False,0.0,0.6363636363636364,0.1111111111111111,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.63824224,0.73824656,0.6846117
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,"সঠিক ফি: ৫০০ টাকা।
সময়: ২৪ ঘণ্টা থেকে ৮ ঘণ্টা পর্যন্ত প্রয়োজনীয় কাগজপত্র প্রদান করা উচিত।
প্রক্রিয়া: নিধি ব্যবস্থাপনা করা এবং নিধি ব্যবস্থাপনা সম্পন্ন করা এবং নিধি ব্যবস্থাপনা সম্পন্ন করা পর্যন্ত প্রক্রিয়া সম্পন্ন হবে।
অপ্রয়োজনীয় ব্যাখ্যা: নিধি ব্যবস্থাপনা করার জন্য নিধি ব্যবস্থাপনা সম্পন্ন হতে পারে না। নিধি ব্যবস্থাপনা সম্পন্ন হলে নিধি ব্যবস্থাপনা সম্পন্ন হতে পারে না।",False,0.0,0.45185185185185184,0.10666666666666667,0.10666666666666667,0.0273972602739726,0.08,0.6353807,0.65252376,0.6438381
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,"সঠিক ফি: ২৫০ টাকা।
সময়: ১ ঘন্টা থেকে ১২ ঘন্টা মধ্যে প্রয়োজনীয়।
প্রক্রিয়া: পুলিশ অফিসার নাম লাগে না, কারণ NID রিইস্যুর জন্য পুলিশ অফিসারের নাম প্রয়োজন নেই। পুলিশ অফিসার নাম প্রয়োজন হলে তাহলে সে নিবন্ধন করা হবে পুলিশ অফিসে। অপ্রয়োজনীয় ব্যাখ্যা: নিবন্ধন করা হবে না।",False,0.0,0.5,0.17543859649122806,0.17543859649122806,0.07272727272727272,0.17543859649122806,0.6812752,0.71962965,0.69992733
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","সঠিক ফি: ২০ টাকা।
সময়: ৩০ ফেব্রুয়ারি ২০২৩ থেকে ৩১ মার্চ ২০২৩ পর্যন্ত।
প্রক্রিয়া: প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য নিচে ছবি দিয়ে দেখুন:

[ভোটার নিবন্ধনের জন্য নিবন্ধন ফরম](https://ec.gov.bd/voterregistration/)

অপ্রয়োজনীয় ব্যাখ্যা: প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য নিবন্ধন ফরম ফিল আপনার ফোন নম্বর ও ই-মেইল ফিল আপনার ফোন নম্বর ও ই-মেইল এর সাথে সম্পর্ক নেই। আপনার ফোন নম্বর ও ই-মেইল এর সাথে সম্পর্ক নেই তাহলে আপনার ফিরে",True,0.0,0.43414634146341463,0.10526315789473684,0.10526315789473684,0.021505376344086023,0.08421052631578947,0.60816175,0.6496537,0.62822336
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,"সঠিক ফর্ম উল্লেখ: ১৭ নং প্রবাসী ভোটার নিবন্ধন ফর্ম (Form-17)

প্রক্রিয়া: ১৭ নং প্রবাসী ভোটার নিবন্ধন ফর্ম (Form-17) ফিল আপনার ব্যক্তিগত তথ্য ও প্রয়োজনীয় কাগজপত্র দিন। এরপর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে প্রবাসী ভোটার নিবন্ধন করুন।

অপ্রয়োজনীয় ব্যাখ্যা: ১৭ নং প্রবাসী ভোটার নিবন্ধন ফর্ম (Form-17) ফিল আপনার ব্যক্তিগত তথ্য ও প্রয়োজনীয় কাগজপত্র দিন। এরপর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে প্রবাসী ভোটার নিবন্ধন করুন। ফি �",True,0.0,0.4,0.052631578947368425,0.052631578947368425,0.027027027027027032,0.052631578947368425,0.59612393,0.67509747,0.6331576
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","সঠিক ফি: ২০০ টাকা
সময়: ১ ঘন্টা
প্রক্রিয়া: প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে প্রবাসী ভোটার নিবন্ধন করা যাবে না। প্রবাসী ভোটার নিবন্ধন করার জন্য পাসপোর্ট থাকতে হবে।
অপ্রয়োজনীয় ব্যাখ্যা: প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে প্রবাসী ভোটার নিবন্ধন করা যাবে না। প্রবাসী ভোটার নিবন্ধন করার জন্য পাসপোর্ট থাকতে হবে।",False,0.0,0.4351464435146443,0.09375,0.09375,0.0,0.09375,0.61278737,0.65688384,0.63406986
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,"সঠিক ফি: ২৫ টাকা
সময়: ৩০ মিনিট পর্যন্ত ভোটার নিবন্ধন করা যাবে
প্রক্রিয়া: ভোটার নিবন্ধন করার জন্য নিচের কাগজপত্র ও ফি প্রদান করা হবে:

1. ভোটার নিবন্ধন করার জন্য নিবেদন কাগজপত্র (২ টি)
2. ভোটার নিবন্ধন করার জন্য নিবেদন কাগজপত্র ও ফি প্রদান করার জন্য নিবেদন কাগজপত্র (১ টি)
3. ভোটার নিবেদন করার জন্য নিবেদন কাগজপত্র ও ফি প্রদান করার জন্য নিবেদন কাগজপত্র (১ টি)

অপরবর্তী ধাপে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।

অপরবর্তী ব্যাখ্যা: আবেদন করা",True,0.0,0.35294117647058826,0.02197802197802198,0.02197802197802198,0.0,0.02197802197802198,0.5531609,0.6665368,0.6045795
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,"প্রবাসী ভোটার নিবন্ধন সরকারি করা হয়। সঠিক ফি ২০ টাকা এবং সময় ১৫ মিনিট থেকে ১২০ মিনিট পর্যন্ত থেকে নিবন্ধন করা হয়। প্রক্রিয়া নিচে উল্লেখ করা হয়েছে-

1. প্রবাসী ভোটার নিবন্ধন করার জন্য সরকারি ফরম (১৭) প্রক্রিয়া নিয়ে ফি ২০ টাকা দিয়ে আবেদন করা হয়।
2. প্রবাসী ভোটার নিবন্ধন করার জন্য নিবন্ধন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।
3. প্রবাসী ভোটার নিবন্ধন করার জন্য প্রয়োজনীয় কাগজপত্র হল- প্রবাসী ভোটার নিবন্��",True,0.0,0.4516129032258065,0.075,0.075,0.0,0.049999999999999996,0.6026014,0.69853765,0.6470327
