id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে পাসপোর্ট অফিসে যোগাযোগ করতে হবে। এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,False,0.0,0.9513513513513513,0.711111111111111,0.711111111111111,0.6046511627906976,0.711111111111111,0.9333682,0.8719368,0.9016073
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,হারানো ই-পাসপোর্ট নম্বর পেতে পূর্ববর্তী ই-পাসপোর্ট নম্বর ও বিআরসি নিয়ে যেতে বলা হয়েছে।,False,0.0,0.90625,0.6190476190476191,0.6190476190476191,0.5,0.6190476190476191,0.8779093,0.80010444,0.837203
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে ছবি তোলা হয়। ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,False,0.0,1.0,0.9333333333333333,0.9333333333333333,0.8767123287671232,0.9333333333333333,0.98562723,0.9387904,0.96163887
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পাসপোর্ট অফিসে আবেদনকারীর ছবি তোলা হয়। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত।,False,0.0,0.5135135135135136,0.20338983050847456,0.20338983050847456,0.10526315789473684,0.1694915254237288,0.7758162,0.7285711,0.7514518
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। ই-পাসপোর্ট আবেদন ফরম অনলাইনে পূরণ করতে হয়, কিন্তু আলাদা ছবি সংযোজন ও ছবি সত্যায়ন করার প্রয়োজন নেই; কারণ এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়।",False,0.0,0.6098191214470284,0.3243243243243243,0.3243243243243243,0.1388888888888889,0.24324324324324323,0.77812356,0.7602493,0.76908255
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,৬ বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,False,0.0,0.9380530973451328,0.392156862745098,0.392156862745098,0.326530612244898,0.392156862745098,0.88514,0.74226326,0.8074298
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"না, কোনো ছবি সত্যায়ন করার প্রয়োজন নেই।",False,0.0,0.3111111111111111,0.0851063829787234,0.0851063829787234,0.0,0.0851063829787234,0.7374436,0.6404054,0.6855074
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,শিশুর পাসপোর্টের ক্ষেত্রে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে।,False,0.0,0.9026548672566372,0.41509433962264153,0.41509433962264153,0.3529411764705882,0.37735849056603776,0.8899022,0.74539393,0.8112631
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাধারণত ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত। তবে রঙিন পোশাক পরার পরামর্শ দেওয়া হয়েছে।,False,0.0,0.3949843260188088,0.03278688524590165,0.03278688524590165,0.0,0.03278688524590165,0.7034004,0.6709225,0.68677765
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,৬ বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,False,0.0,0.9380530973451328,0.392156862745098,0.392156862745098,0.326530612244898,0.392156862745098,0.88514,0.74226326,0.8074298
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে।",False,0.0,1.0,0.9387755102040816,0.9387755102040816,0.9375,0.9387755102040816,0.993593,0.97407854,0.98373896
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে।",False,0.0,1.0,0.9387755102040816,0.9387755102040816,0.9375,0.9387755102040816,0.993593,0.97407854,0.98373896
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","হ্যাঁ, পেশা, বৈবাহিক অবস্থা, নাম, জন্মতারিখ, পিতা-মাতার নাম, ঠিকানা বা অন্য তথ্য পরিবর্তন হলে আবেদন করার আগে সংশোধিত প্রমাণপত্র, অঙ্গীকারনামা বা প্রয়োজনীয় নথি জমা দিতে হতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",False,0.0,0.7823343848580442,0.5348837209302325,0.5348837209302325,0.26190476190476186,0.39534883720930236,0.82086974,0.7669661,0.79300296
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","নাম, জন্মতারিখ, জন্মস্থান, পিতা-মাতার নাম বা আর কোনো ব্যক্তিগত তথ্য পরিবর্তন হলে সংশোধিত প্রমাণপত্র, অঙ্গীকারনামা বা প্রয়োজনীয় নথি জমা দিতে হতে পারে।",False,0.0,0.7009345794392523,0.37333333333333335,0.37333333333333335,0.1643835616438356,0.24,0.78536195,0.70826423,0.74482334
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা পরিবর্তনের জন্য পেশাগত সনদ বা স্টুডেন্ট আইডি প্রয়োজন।,False,0.0,0.7252747252747253,0.19672131147540986,0.19672131147540986,0.13559322033898305,0.19672131147540986,0.8472588,0.69637567,0.76444316
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পেশা পরিবর্তনের ক্ষেত্রে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থা পরিবর্তনের ক্ষেত্রে বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে।",False,0.0,0.9470899470899471,0.6823529411764707,0.6823529411764707,0.6265060240963856,0.6588235294117647,0.88685966,0.8351518,0.86022943
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বৈবাহিক অবস্থা পরিবর্তনের ক্ষেত্রে প্রযোজ্য আইনি কাগজপত্র লাগতে পারে, যেমন বিবাহ সনদ, তালাক সংক্রান্ত কাগজ বা প্রযোজ্য আইন অনুযায়ী বিবাহ নিবন্ধনের সনদ।",False,0.0,0.5310734463276836,0.24324324324324326,0.24324324324324326,0.1111111111111111,0.16216216216216214,0.7712745,0.7107146,0.7397571
passport_129,passport,স্পাউস তথ্য বদলালে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বৈবাহিক অবস্থা পরিবর্তনের ক্ষেত্রে বিবাহ সনদ, তালাক সংক্রান্ত কাগজ বা প্রযোজ্য আইনি কাগজপত্র জমা দিতে হতে পারে।",False,0.0,0.5466666666666666,0.2028985507246377,0.2028985507246377,0.05970149253731343,0.2028985507246377,0.78631604,0.707598,0.7448831
passport_163,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",False,0.0,0.9863013698630136,0.9473684210526315,0.9473684210526315,0.8888888888888888,0.9473684210526315,0.9885526,0.992743,0.9906434
passport_194,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",False,0.0,0.9863013698630136,0.9473684210526315,0.9473684210526315,0.8888888888888888,0.9473684210526315,0.9885526,0.992743,0.9906434
