id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পূর্বের ই-পাসপোর্ট নম্বর মনে নেই এমন ব্যক্তি প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করতে পারেন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,False,0.0,0.9457364341085271,0.8070175438596491,0.8070175438596491,0.7272727272727274,0.8070175438596491,0.9270296,0.93557847,0.93128437
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্য বিশ্লেষণ করলে দেখা যায় যে প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্যে নির্দিষ্ট উত্তর পাওয়া যায়নি।,False,0.0,0.45493562231759654,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.72177756,0.677932,0.6991681
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়।,False,0.0,0.7865168539325842,0.3793103448275862,0.3793103448275862,0.32142857142857145,0.3793103448275862,0.86123574,0.75835574,0.80652815
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়।,False,0.0,1.0,0.33333333333333337,0.33333333333333337,0.17391304347826086,0.24999999999999997,0.892112,0.71668243,0.79483247
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.22489959839357426,0.0,0.0,0.0,0.0,0.67108727,0.5986519,0.63280344
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্য বিশ্লেষণ করলে দেখা যায়, পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগতে পারে। যদিও প্রদত্ত তথ্যে এটি স্পষ্টভাবে বলা হয়নি, কিন্তু প্রদত্ত তথ্যের ভিত্তিতে এটি বোঝা যায় যে পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগতে পারে।",False,0.0,0.5257731958762887,0.2588235294117647,0.2588235294117647,0.16867469879518074,0.2588235294117647,0.7265063,0.71600306,0.7212164
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.22489959839357426,0.0,0.0,0.0,0.0,0.67108727,0.5986519,0.63280344
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,শিশুর পাসপোর্টে ছবি লাগতে পারে। শিশুর পাসপোর্টের জন্য আবেদন করার আগে সংশ্লিষ্ট পাসপোর্ট অফিস বা অফিসিয়াল চেকলিস্ট থেকে সর্বশেষ নির্দেশনা যাচাই করা উচিত।,False,0.0,0.5157593123209169,0.19047619047619047,0.19047619047619047,0.06557377049180327,0.15873015873015875,0.7715535,0.73135024,0.7509142
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্য বিশ্লেষণ করলে দেখা যায় যে, পাসপোর্ট অফিসে এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত। সাদা ব্যাকগ্রাউন্ড বা অফিসের ছবির নিয়মের কারণে সাদা পোশাকের পরিবর্তে রঙিন পোশাক পরা ভালো হতে পারে। সুতরাং, সাদা পোশাক পরে ছবি তুলতে পারবেন না।",False,0.0,0.5341614906832298,0.20408163265306123,0.20408163265306123,0.10416666666666666,0.20408163265306123,0.7310717,0.75230235,0.74153507
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,উত্তর: ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে।,False,0.0,0.9444444444444444,0.392156862745098,0.392156862745098,0.3673469387755102,0.392156862745098,0.8855464,0.71995884,0.79421353
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্য বিশ্লেষণ করলে দেখা যায় যে প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্যে প্রতিটি কনটেক্স্টে আলাদাভাবে উত্তর দেওয়া যায়। তবে প্রদত্ত তথ্যে প্রশ্নের উত্তর একেবারেই না থাকলে বলা হবে:

প্রদত্ত তথ্যে প্রশ্নের উত্তর পাওয়া যায়নি।",False,0.0,0.38443935926773454,0.04395604395604396,0.04395604395604396,0.0,0.04395604395604396,0.6659333,0.626917,0.6458365
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","ঠিকানা পরিবর্তনের ক্ষেত্রে আবেদন করতে হলে প্রয়োজনীয় কাগজপত্র হলো:

* পূর্ববর্তী পাসপোর্ট
* নতুন ঠিকানা প্রমাণ (ইউটিলিটি বিল, চাকরির পরিচয়পত্র, ছাত্র পরিচয়পত্র, ভাড়ার কাগজ, স্থানীয় কর্তৃপক্ষের প্রত্যয়ন বা সংশ্লিষ্ট প্রমাণপত্র)
* প্রয়োজনীয় নথি (সংশোধিত প্রমাণপত্র, অঙ্গীকারনামা বা প্রয়োজনীয় নথি)",False,0.0,0.5636007827788649,0.25,0.25,0.046511627906976744,0.13636363636363638,0.7264745,0.7000688,0.7130273
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",False,0.0,0.9789227166276346,0.7872340425531914,0.7872340425531914,0.7608695652173912,0.7872340425531914,0.9388696,0.9031532,0.92066514
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",প্রশ্নের উত্তর দেওয়ার জন্য প্রয়োজনীয় তথ্য প্রদত্ত কনটেক্সটে পাওয়া যায় না। তবে প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.37270341207349084,0.056338028169014086,0.056338028169014086,0.0,0.028169014084507043,0.702893,0.6180666,0.65775627
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা পরিবর্তনের ক্ষেত্রে পেশাগত সনদ বা স্টুডেন্ট আইডি লাগতে পারে।,False,0.0,0.8148148148148148,0.25806451612903225,0.25806451612903225,0.16666666666666669,0.25806451612903225,0.86346734,0.7033713,0.7752402
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা পরিবর্তনের প্রমাণ হিসেবে পেশাগত সনদ বা স্টুডেন্ট আইডি এবং বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ হিসেবে বিবাহ সনদ প্রয়োজন।,False,0.0,0.7733333333333333,0.3142857142857143,0.3142857142857143,0.17647058823529413,0.2571428571428571,0.8378774,0.73517215,0.78317195
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",বৈবাহিক অবস্থা পরিবর্তনের ক্ষেত্রে বিবাহ সনদ প্রয়োজন।,False,0.0,0.6233766233766234,0.13559322033898308,0.13559322033898308,0.07017543859649122,0.13559322033898308,0.7997616,0.6510923,0.7178099
passport_129,passport,স্পাউস তথ্য বদলালে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","ব্যক্তিগত তথ্য পরিবর্তনের ক্ষেত্রে বিবাহ সনদ, তালাক সংক্রান্ত কাগজ বা প্রযোজ্য আইনি কাগজপত্র লাগতে পারে।",False,0.0,0.5323741007194245,0.208955223880597,0.208955223880597,0.09230769230769231,0.208955223880597,0.7771839,0.69751585,0.73519796
passport_163,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3483870967741936,0.0,0.0,0.0,0.0,0.61133367,0.58460355,0.59766996
passport_194,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","প্রশ্নের উত্তর দেওয়ার জন্য প্রথমে প্রদত্ত তথ্য বিশ্লেষণ করা যাক:

* কন্টেক্স্ট ১ এবং কন্টেক্স্ট ৩ থেকে বলা হয়েছে যে বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদের সুপার এক্সপ্রেস পাসপোর্টের ফি ৮,৬২৫ টাকা।
* কন্টেক্স্ট ২ থেকে বলা হয়েছে যে বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।
* কন্টেক্স্ট ৫ থেকে বলা হয়েছে যে বাংলাদেশের অভ্যন্তরে ৪৮ �",True,0.0,0.9908256880733946,0.4235294117647058,0.4235294117647058,0.3855421686746988,0.4235294117647058,0.6797422,0.79861236,0.7343983
