row_index,question,gold,prediction,cot_reasoning,cot_output,final_answer_extracted,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,cot_prompting,shot_train_lines,id,domain,topic,question_type,source_url,split,source,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
77,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,পাসপোর্ট ফি বেরনোর জন্য নিবন্ধন কেন্দ্রে যাত্রা করতে হয় বা ওয়েবসাইট দিয়ে অনলাইন নিবন্ধন করতে হয়। ফি হিসেবে সংরক্ষিত থাকে এবং বছর অনুযায়ী বিভিন্ন হতে পারে।,মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি বেরনোর জন্য নির্দিষ্ট তথ্য পাওয়া যায় নি। সাধারণভাবে পাসপোর্ট ফি বেরনোর জন্য নিবন্ধন কেন্দ্রে যাত্রা করতে হয় বা ওয়েবসাইট দিয়ে অনলাইন নিবন্ধন করতে হয়। ফি হিসেবে সংরক্ষিত থাকে এবং বছর অনুযায়ী বিভিন্ন হতে পারে।,"ধাপে ধাপে বিশ্লেষণ:
মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি বেরনোর জন্য নির্দিষ্ট তথ্য পাওয়া যায় নি। সাধারণভাবে পাসপোর্ট ফি বেরনোর জন্য নিবন্ধন কেন্দ্রে যাত্রা করতে হয় বা ওয়েবসাইট দিয়ে অনলাইন নিবন্ধন করতে হয়। ফি হিসেবে সংরক্ষিত থাকে এবং বছর অনুযায়ী বিভিন্ন হতে পারে।

চূড়ান্ত উত্তর:
পাসপোর্ট ফি বেরনোর জন্য নিবন্ধন কেন্দ্রে যাত্রা করতে হয় বা ওয়েবসাইট দিয়ে অনলাইন নিবন্ধন করতে হয়। ফি হিসেবে সংরক্ষিত থাকে এবং বছর অনুযায়ী বিভিন্ন হতে পারে।",True,False,484,512,1,3,True,1056|103|818,passport_241,passport,fees,fee,https://www.epassport.gov.bd/,test,Passport,0.0,0.12765957446808512,0.44528301886792454,0.12765957446808512,0.0,0.0851063829787234,0.06976744186046512,0.6590688,0.6711565,0.6650578
78,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহে শিশুর জন্ম নিবন্ধন পেপার, শিশুর নাম এবং জন্ম তারিখ, পিতার এবং মাতার নাম এবং তারিখ, শিশুর প্রাণিক সনাক্ত পেপার এবং শিশুর পিতার বা মাতার পাসপোর্ট কপি প্রয়োজন।","1. শিশুর পাসপোর্ট সংগ্রহের জন্য প্রয়োজনীয় বিষয়গুলি সংগ্রহ করতে হবে।
2. শিশুর জন্ম নিবন্ধন পেপার, শিশুর নাম এবং জন্ম তারিখ, পিতার এবং মাতার নাম এবং তারিখ, শিশুর প্রাণিক সনাক্ত পেপার সংগ্রহ করতে হবে।
3. শিশুর পিতার বা মাতার পাসপোর্ট কপি প্রয়োজন।","ধাপে ধাপে বিশ্লেষণ:
1. শিশুর পাসপোর্ট সংগ্রহের জন্য প্রয়োজনীয় বিষয়গুলি সংগ্রহ করতে হবে।
2. শিশুর জন্ম নিবন্ধন পেপার, শিশুর নাম এবং জন্ম তারিখ, পিতার এবং মাতার নাম এবং তারিখ, শিশুর প্রাণিক সনাক্ত পেপার সংগ্রহ করতে হবে।
3. শিশুর পিতার বা মাতার পাসপোর্ট কপি প্রয়োজন।

চূড়ান্ত উত্তর:
শিশুর পাসপোর্ট সংগ্রহে শিশুর জন্ম নিবন্ধন পেপার, শিশুর নাম এবং জন্ম তারিখ, পিতার এবং মাতার নাম এবং তারিখ, শিশুর প্রাণিক সনাক্ত পেপার এবং শিশুর পিতার বা মাতার পাসপোর্ট কপি প্রয়োজন।",True,False,500,512,1,3,True,1056|103|818,passport_291,passport,general,general,https://www.epassport.gov.bd/,test,Passport,0.0,0.18867924528301885,0.49789029535864976,0.18867924528301885,0.0784313725490196,0.18867924528301885,0.1569620253164557,0.7389721,0.72676814,0.7328194
79,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","না, পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যায় না। বায়োমেট্রিক করার প্রক্রিয়াটি পাসপোর্ট অফিসের সিস্টেমে প্রাথমিকভাবে সংযোগ করে নিয়ে যায় এবং এটি পাসপোর্ট অফিসে করা হয়।","পাসপোর্ট অফিসে বায়োমেট্রিক করার প্রক্রিয়াটি সাধারণভাবে একটি সিস্টেমে প্রাথমিকভাবে মুখ, চোখ এবং দাড়ির ছবি নিয়ে হয়। এটি পাসপোর্ট অফিসে করা হয় এবং পাসপোর্ট অফিসে যাওয়া প্রয়োজন হয় কারণ এই প্রক্রিয়াটি পাসপোর্ট অফিসের সিস্টেমে সংযোগ করে নিয়ে যায়।","ধাপে ধাপে বিশ্লেষণ:
পাসপোর্ট অফিসে বায়োমেট্রিক করার প্রক্রিয়াটি সাধারণভাবে একটি সিস্টেমে প্রাথমিকভাবে মুখ, চোখ এবং দাড়ির ছবি নিয়ে হয়। এটি পাসপোর্ট অফিসে করা হয় এবং পাসপোর্ট অফিসে যাওয়া প্রয়োজন হয় কারণ এই প্রক্রিয়াটি পাসপোর্ট অফিসের সিস্টেমে সংযোগ করে নিয়ে যায়।

চূড়ান্ত উত্তর:
না, পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যায় না। বায়োমেট্রিক করার প্রক্রিয়াটি পাসপোর্ট অফিসের সিস্টেমে প্রাথমিকভাবে সংযোগ করে নিয়ে যায় এবং এটি পাসপোর্ট অফিসে করা হয়।",True,False,505,512,1,3,True,1056|103|818,passport_135,passport,fees,fee,https://www.epassport.gov.bd/,test,Passport,0.0,0.2777777777777778,0.6296296296296297,0.2777777777777778,0.11764705882352941,0.2777777777777778,0.38448275862068965,0.76053417,0.7558479,0.7581838
80,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরি সংস্থার ওয়েবসাইটে যান এবং পাসপোর্ট আবেদন ফরম খুঁজে পেয়ে অনলাইন বা প্রাসাদে আবেদন করেন। আবেদন করার পর সংক্রান্ত প্রক্রিয়াগুলি অনুসরণ করেন।,"1. সরকারি চাকরি সংস্থার ওয়েবসাইটে যান।
2. পাসপোর্ট আবেদন প্রক্রিয়ার জন্য অনলাইন আবেদন ফরম খুঁজে পেয়ে যান।
3. আবেদন ফরমে প্রয়োজনীয় তথ্য প্রদান করেন। এটি অনলাইন বা প্রাসাদে করা যায়।
4. আবেদন করার পর সংক্রান্ত প্রক্রিয়াগুলি অনুসরণ করেন।","ধাপে ধাপে বিশ্লেষণ:
1. সরকারি চাকরি সংস্থার ওয়েবসাইটে যান।
2. পাসপোর্ট আবেদন প্রক্রিয়ার জন্য অনলাইন আবেদন ফরম খুঁজে পেয়ে যান।
3. আবেদন ফরমে প্রয়োজনীয় তথ্য প্রদান করেন। এটি অনলাইন বা প্রাসাদে করা যায়।
4. আবেদন করার পর সংক্রান্ত প্রক্রিয়াগুলি অনুসরণ করেন।

চূড়ান্ত উত্তর:
সরকারি চাকরি সংস্থার ওয়েবসাইটে যান এবং পাসপোর্ট আবেদন ফরম খুঁজে পেয়ে অনলাইন বা প্রাসাদে আবেদন করেন। আবেদন করার পর সংক্রান্ত প্রক্রিয়াগুলি অনুসরণ করেন।",True,False,458,512,1,3,True,1056|103|818,passport_293,passport,application_steps,procedure,https://www.epassport.gov.bd/,test,Passport,0.0,0.2,0.48538011695906436,0.2,0.034482758620689655,0.1,0.08426966292134833,0.7260121,0.7200445,0.723016
81,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য অ্যাপয়েন্টমেন্ট লাগে না।,সরকারি চাকরিজীবীদের জন্য অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য অ্যাপয়েন্টমেন্ট লাগে না। এটি বিনামূল্যে এবং সরল প্রক্রিয়ায় প্রাপ্ত হওয়ার জন্য নির্দিষ্ট পদ্ধতি রয়েছে।,"ধাপে ধাপে বিশ্লেষণ:
সরকারি চাকরিজীবীদের জন্য অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য অ্যাপয়েন্টমেন্ট লাগে না। এটি বিনামূল্যে এবং সরল প্রক্রিয়ায় প্রাপ্ত হওয়ার জন্য নির্দিষ্ট পদ্ধতি রয়েছে।

চূড়ান্ত উত্তর:
অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য অ্যাপয়েন্টমেন্ট লাগে না।",True,False,276,512,1,3,True,1056|103|818,passport_299,passport,fees,fee,https://www.epassport.gov.bd/,test,Passport,0.0,0.22727272727272727,0.8514851485148515,0.22727272727272727,0.04761904761904762,0.18181818181818182,0.10941176470588236,0.8332405,0.71944517,0.7721728
82,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে।,সরকারি পাসপোর্টের সংস্করণ বা প্রক্রিয়া সম্পর্কে জানার প্রয়োজন। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করা হয় যার প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে।,"ধাপে ধাপে বিশ্লেষণ:
সরকারি পাসপোর্টের সংস্করণ বা প্রক্রিয়া সম্পর্কে জানার প্রয়োজন। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করা হয় যার প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে।

চূড়ান্ত উত্তর:
সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে। সরকারি পাসপোর্ট সংস্করণ ব্যবহার করলে সেই সংস্করণের প্রক্রিয়া এবং সময় কাউকে নির্দিষ্ট করে।",True,False,589,1024,2,3,True,1056|103|818,passport_300,passport,general,general,https://www.epassport.gov.bd/,test,Passport,0.0,0.21052631578947367,0.4228187919463087,0.21052631578947367,0.02702702702702703,0.1842105263157895,0.14301915322580644,0.6284931,0.61933583,0.6238808
83,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি পাসপোর্ট করতে শুরুতে আপনাকে আপনার ক্যাটাগরি নির্বাচন করতে হবে। এই নির্বাচনের ক্ষেত্রে আপনার বয়স, আপনার স্বাস্থ্য অবস্থা এবং আপনার কাজের ব্যবসায়িক অবস্থার উপর নির্ভর করে আপনাকে বিভিন্ন ক্যাটাগরি থেকে একটি নির্বাচন করতে হবে।","সরকারি পাসপোর্ট করতে শুরুতে আপনাকে প্রথমে আপনার ক্যাটাগরি নির্বাচন করতে হবে। এই নির্বাচনের ক্ষেত্রে আপনার বয়স, আপনার স্বাস্থ্য অবস্থা এবং আপনার কাজের ব্যবসায়িক অবস্থার উপর নির্ভর করে আপনাকে বিভিন্ন ক্যাটাগরি থেকে একটি নির্বাচন করতে হবে। উদাহরণস্বরূপ, যদি আপনি স্বাস্থ্যের কারণে পাসপোর্ট প্রাপ্ত করতে চান তাহলে আপনাকে 'স্বাস্থ্য' ক্যাটাগরি নির্বাচন করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
সরকারি পাসপোর্ট করতে শুরুতে আপনাকে প্রথমে আপনার ক্যাটাগরি নির্বাচন করতে হবে। এই নির্বাচনের ক্ষেত্রে আপনার বয়স, আপনার স্বাস্থ্য অবস্থা এবং আপনার কাজের ব্যবসায়িক অবস্থার উপর নির্ভর করে আপনাকে বিভিন্ন ক্যাটাগরি থেকে একটি নির্বাচন করতে হবে। উদাহরণস্বরূপ, যদি আপনি স্বাস্থ্যের কারণে পাসপোর্ট প্রাপ্ত করতে চান তাহলে আপনাকে 'স্বাস্থ্য' ক্যাটাগরি নির্বাচন করতে হবে।

চূড়ান্ত উত্তর:
সরকারি পাসপোর্ট করতে শুরুতে আপনাকে আপনার ক্যাটাগরি নির্বাচন করতে হবে। এই নির্বাচনের ক্ষেত্রে আপনার বয়স, আপনার স্বাস্থ্য অবস্থা এবং আপনার কাজের ব্যবসায়িক অবস্থার উপর নির্ভর করে আপনাকে বিভিন্ন ক্যাটাগরি থেকে একটি নির্বাচন করতে হবে।",True,False,641,1024,2,3,True,1056|103|818,passport_301,passport,general,general,https://www.epassport.gov.bd/,test,Passport,0.0,0.19718309859154928,0.5555555555555556,0.19718309859154928,0.057971014492753624,0.16901408450704225,0.15598064839014622,0.6858775,0.69502425,0.69042057
84,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"পূর্বের ই-পাসপোর্ট নম্বর মনে না থাকলে আপনার ই-পাসপোর্ট ডিটাইলস সিস্টেম (EPDS), আপনার সরকারি সেবা স্টেটামেন্ট (E-SAC) বা আপনার ই-পাসপোর্ট আপলোড করা হয়েছে কোন সার্ভিস সাইটে পরীক্ষা করা যায়। যদিও এটি সম্ভব নয়, কিন্তু যদি কোন সার্ভিস সাইটে পাওয়া যায়, তাহলে সেখানে পাসপোর্ট নম্বর পাওয়া যাবে। অন্যত্র যদি সমস্যা থাকে, তাহলে পূর্বের ই-পাসপোর্ট অফিসে যাওয়া উচিত।","পূর্বের ই-পাসপোর্ট নম্বর মনে না থাকলে আপনার কয়েকটি পদক্ষেপ নেওয়া উচিত। প্রথমত, আপনার ই-পাসপোর্ট ডিটাইলস সিস্টেম (EPDS) থেকে পরীক্ষা করা যায়। যদি সেখানেও নম্বর পাওয়া যায় না, তাহলে আপনার সরকারি সেবা স্টেটামেন্ট (E-SAC) বা আপনার ই-পাসপোর্ট আপলোড করা হয়েছে কোন সার্ভিস সাইটে তা পরীক্ষা করা যায়। যদিও এটি সম্ভব নয়, কিন্তু যদি কোন সার্ভিস সাইটে পাওয়া যায়, তাহলে সেখানে পাসপোর্ট নম্বর পাওয়া যাবে। অন্যত্র যদি সমস্যা থাকে, তাহলে পূর্বের ই-পাসপোর্ট অফিসে যাওয়া উচিত।","ধাপে ধাপে বিশ্লেষণ:
পূর্বের ই-পাসপোর্ট নম্বর মনে না থাকলে আপনার কয়েকটি পদক্ষেপ নেওয়া উচিত। প্রথমত, আপনার ই-পাসপোর্ট ডিটাইলস সিস্টেম (EPDS) থেকে পরীক্ষা করা যায়। যদি সেখানেও নম্বর পাওয়া যায় না, তাহলে আপনার সরকারি সেবা স্টেটামেন্ট (E-SAC) বা আপনার ই-পাসপোর্ট আপলোড করা হয়েছে কোন সার্ভিস সাইটে তা পরীক্ষা করা যায়। যদিও এটি সম্ভব নয়, কিন্তু যদি কোন সার্ভিস সাইটে পাওয়া যায়, তাহলে সেখানে পাসপোর্ট নম্বর পাওয়া যাবে। অন্যত্র যদি সমস্যা থাকে, তাহলে পূর্বের ই-পাসপোর্ট অফিসে যাওয়া উচিত।

চূড়ান্ত উত্তর:
পূর্বের ই-পাসপোর্ট নম্বর মনে না থাকলে আপনার ই-পাসপোর্ট ডিটাইলস সিস্টেম (EPDS), আপনার সরকারি সেবা স্টেটামেন্ট (E-SAC) বা আপনার ই-পাসপোর্ট আপলোড করা হয়েছে কোন সার্ভিস সাইটে পরীক্ষা করা যায়। যদিও এটি সম্ভব নয়, কিন্তু যদি কোন সার্ভিস সাইটে পাওয়া যায়, তাহলে সেখানে পাসপোর্ট নম্বর পাওয়া যাবে। অন্যত্র যদি সমস্যা থাকে, তাহলে পূর্বের ই-পাসপোর্ট অফিসে যাওয়া উচিত।",True,False,899,1024,2,3,True,1056|103|818,passport_309,passport,general,procedure,https://www.epassport.gov.bd/,test,Passport,0.0,0.2298850574712644,0.4705882352941177,0.2298850574712644,0.11764705882352942,0.18390804597701152,0.24554455445544554,0.70672125,0.757077,0.73103297
85,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,হারানো ই-পাসপোর্ট নম্বর পেতে সরকারি ওয়েবসাইট বা অফিস থেকে জানতে হবে। এটি সরল পদ্ধতিতে করা যায়।,"1. প্রশ্নটি অন্তর্ভুক্ত করে হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাওয়া হবে।
2. এটি সরকারি পদ্ধতি বা প্রক্রিয়া দিয়ে সমাধান করা হবে।
3. প্রক্রিয়াটি সরল হওয়ার জন্য সরকারি ওয়েবসাইট বা অফিস থেকে জানতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রশ্নটি অন্তর্ভুক্ত করে হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাওয়া হবে।
2. এটি সরকারি পদ্ধতি বা প্রক্রিয়া দিয়ে সমাধান করা হবে।
3. প্রক্রিয়াটি সরল হওয়ার জন্য সরকারি ওয়েবসাইট বা অফিস থেকে জানতে হবে।

চূড়ান্ত উত্তর:
হারানো ই-পাসপোর্ট নম্বর পেতে সরকারি ওয়েবসাইট বা অফিস থেকে জানতে হবে। এটি সরল পদ্ধতিতে করা যায়।",True,False,356,512,1,3,True,1056|103|818,passport_310,passport,general,general,https://www.epassport.gov.bd/,test,Passport,0.0,0.13636363636363638,0.5304347826086956,0.13636363636363638,0.09523809523809525,0.13636363636363638,0.11324786324786325,0.7560383,0.74802446,0.75201
86,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,ই-পাসপোর্টে ছবি নিতে হবে।,ই-পাসপোর্ট প্রাপ্ত করতে হলে ছবি নিতে হয়। এটি পাসপোর্ট প্রদানকারীর ব্যক্তিগত জানোয়ারি এবং ব্যাবহারের জন্য প্রয়োজন। ছবি নিতে হবে একটি স্ট্যাটিক ফটোগ্রাফি কেন্দ্র বা সরকারি অফিসে।,"ধাপে ধাপে বিশ্লেষণ:
ই-পাসপোর্ট প্রাপ্ত করতে হলে ছবি নিতে হয়। এটি পাসপোর্ট প্রদানকারীর ব্যক্তিগত জানোয়ারি এবং ব্যাবহারের জন্য প্রয়োজন। ছবি নিতে হবে একটি স্ট্যাটিক ফটোগ্রাফি কেন্দ্র বা সরকারি অফিসে।

চূড়ান্ত উত্তর:
ই-পাসপোর্টে ছবি নিতে হবে।",True,False,253,512,1,3,True,1056|103|818,passport_073,passport,biometric,general,https://www.epassport.gov.bd/,test,Passport,0.0,0.04444444444444445,0.2222222222222223,0.04444444444444445,0.0,0.04444444444444445,0.013698630136986302,0.79195166,0.6611957,0.72069085
87,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"এনরোলমেন্টে ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করে মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট করতে হবে। এটি আবেদন করার জন্য আবশ্যক হবে।","1. প্রথমে এনরোলমেন্ট প্রক্রিয়ার জন্য সংক্ষিপ্ত অনলাইন আবেদন করতে হবে।
2. আবেদন করার সময় নির্দিষ্ট প্রতিবেদন এবং ছবি প্রদানের জন্য আবেদন করতে হবে।
3. ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করা যায়। এটি মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট হওয়ায় উপযুক্ত।
4. ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করে মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট করতে হবে।
5. ছবি তৈরি করার পর এটি আবেদন করার জন্য আবশ্যক হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রথমে এনরোলমেন্ট প্রক্রিয়ার জন্য সংক্ষিপ্ত অনলাইন আবেদন করতে হবে।
2. আবেদন করার সময় নির্দিষ্ট প্রতিবেদন এবং ছবি প্রদানের জন্য আবেদন করতে হবে।
3. ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করা যায়। এটি মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট হওয়ায় উপযুক্ত।
4. ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করে মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট করতে হবে।
5. ছবি তৈরি করার পর এটি আবেদন করার জন্য আবশ্যক হবে।

চূড়ান্ত উত্তর:
এনরোলমেন্টে ছবি তৈরি করার জন্য একটি স্ফটিক বা স্প্রেড প্যান্ডোম স্টোন ব্যবহার করে মুখ, দুই পায়ের ও প্রান্তর স্পষ্ট করতে হবে। এটি আবেদন করার জন্য আবশ্যক হবে।",True,False,674,1024,2,3,True,1056|103|818,passport_074,passport,biometric,procedure,https://www.epassport.gov.bd/,test,Passport,0.0,0.02985074626865672,0.436046511627907,0.02985074626865672,0.0,0.02985074626865672,0.012919896640826873,0.7122196,0.6990911,0.70559424
