row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,shot_train_lines,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
10,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","ডাক নাম ব্যবহার করলে সংশোধন করতে আপনাকে নিম্নলিখিত চলে যেতে হবে:

1. প্রথমে আপনার জন্ম অনুমোদন পত্র (BC) পেতে যান।
2. তারপর জন্ম অনুমোদন পত্র এবং অপরাধ কর্তৃক প্রদত্ত সংশোধন প্রস্তাবনা পত্র দিয়ে জন্ম অনুমোদন কেন্দ্রে একটি সংশোধন প্রস্তাবনা প্রেরণ করুন।

এই প্রক্রিয়াটি সম্পন্ন করতে আপনাকে সংশোধন করার জন্য ব্যবস্থাপনা করতে হবে। এছাড়াও, আপনার স্থানীয় জন্ম অনুমোদন কেন্দ্রে যান এবং সম্পর্কিত বিবরণ দিন।",False,425,512,1,3,1056|103|818,nid_030,nid,name_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.07792207792207793,0.3783783783783784,0.07792207792207793,0.0,0.051948051948051945,0.07936507936507936,0.6285473,0.6592415,0.6435286
11,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,"এই অবস্থায় আপনাকে নিম্নলিখিত চলাচল করতে হবে:

1. প্রথমে, নিউট্রাল ডেটা সেন্টার (NDC) এর সাথে যোগাযোগ করুন।
2. নিশ্চিত করুন যে তথ্য চলে এলে কেন এবং কে এটি চালিয়েছিল।
3. যদি অন্য ব্যক্তির বিশেষ অনুমতি বা সম্মতি বিরুদ্ধে তথ্য চলে এলো, তাহলে এটি অনুচ্ছেদ 54 অধ্যায় 192 বিধানের বিরুদ্ধে হত্যাকারী এবং অনুমতি বিরুদ্ধে বিধান 183 অধ্যায়ের অধীনে কানুনী প্রক্রিয়া চালিয়ে যান।

এছাড়াও, নিউট্রাল ডেটা সেন্টারের সাথে যোগাযোগ করে সমস্যাটি সমাধান করার জন্য অনুরোধ করতে পারেন।",False,491,512,1,3,1056|103|818,nid_036,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.023809523809523808,0.19954648526077093,0.023809523809523808,0.0,0.023809523809523808,0.03205128205128205,0.6043581,0.6917833,0.6451223
12,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,"রক্তের গ্রুপ যোগ বা সংশোধন করতে পার্সিয়ান টেস্ট ও অ্যান্টিজ মিশ্রিত টেস্ট পরিদর্শন ও পরীক্ষার জন্য আইন্স্ট্রুমেন্ট এবং সামগ্রিক ব্যাল্যোন লাগতে পারে। এছাড়াও, প্রাসাদ্য পরীক্ষার ফি লাগতে পারে।",False,205,512,1,3,1056|103|818,nid_037,nid,blood_group_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.0,0.23589743589743592,0.0,0.0,0.0,0.0,0.63436604,0.69389427,0.6627962
13,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","হ্যাঁ, স্বাক্ষর পরিবর্তন করা যায়। কিন্তু এটি নিয়মিতভাবে ঘটে না এবং কেন্দ্রীয় কর্তৃপক্ষের অনুমতি প্রাপ্ত হওয়া পরেই করা হয়।",False,137,512,1,3,1056|103|818,nid_039,nid,signature_correction,correction,https://services.nidw.gov.bd/,test,0.0,0.30303030303030304,0.5510204081632653,0.30303030303030304,0.12903225806451615,0.24242424242424243,0.17241379310344826,0.73949397,0.77826166,0.7583827
14,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,"জন্ম তারিখ সংশোধনের জন্য প্রয়োজনীয় প্রমাণ দস্তাবেজ বা অন্যান্য প্রমাণ না থাকলে, আপনি শাস্তি পাবেন এবং জন্ম তারিখ সংশোধন করতে পারবেন না। এর জন্য সঠিক প্রমাণ দস্তাবেজ প্রদান করতে হবে।",False,194,512,1,3,1056|103|818,nid_040,nid,date_of_birth_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.0,0.33009708737864074,0.0,0.0,0.0,0.0,0.63863945,0.66570854,0.65189314
15,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।","পরিবর্তিত তথ্য সংশোধন করতে, আপনাকে NID কেন্দ্রে যান এবং নতুন প্রমাণ মাধ্যম দিতে হবে। নতুন তথ্য সংগ্রহের জন্য আবেদন করতে আপনার বর্তমান নামের অনুযায়ী একটি নতুন নামকরণ প্রক্রিয়া শুরু করতে পারেন। এটি করার আগে নিবন্ধন কেন্দ্রে যান এবং সম্পূর্ণ প্রক্রিয়া সম্পর্কে জানান।",False,282,512,1,3,1056|103|818,nid_046,nid,nid_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.10526315789473682,0.4726027397260274,0.10526315789473682,0.0,0.10526315789473682,0.08474576271186442,0.69439816,0.7519013,0.7220066
16,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,পুরানো ভোটার তালিকায় থাকলেও NID না থাকলে নতুন NID প্রাপ্ত করতে প্রার্থনা করতে হবে। এর জন্য আপনার বর্তমান ভোটার পত্র ও অন্যান্য প্রয়োজনীয় প্রমাণ দস্তাবেজ সংগ্রহ করে জাতীয় পরিষদের নিয়ন্ত্রণ কেন্দ্রে প্রার্থনা করতে পারেন।,False,234,512,1,3,1056|103|818,nid_049,nid,duplicate_reissue,fee,https://services.nidw.gov.bd/,test,0.0,0.23076923076923078,0.44982698961937717,0.23076923076923078,0.04,0.11538461538461539,0.1530612244897959,0.69847816,0.72583514,0.7118939
17,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।","ভোটার রেজিস্ট্রেশনে প্রায়শই বয়সের নির্দিষ্ট বিশেষত্ব রয়েছে। বাংলাদেশে এই পদক্ষেপে সাধারণত ১৮ বছর বয়স থেকে শুরু করা হয়। নাম হলেও এটি সংক্রান্ত নয়, বরং ব্যক্তির ব্যক্তিগত তথ্য হিসেবে পরিচিতি প্রদানের জন্য ব্যবহৃত হয়। বিস্তারিত জানার জন্য সম্পর্কিত সরকারি ওয়েবসাইট বা প্রশাসনের সাথে যোগাযোগ করুন।",False,321,512,1,3,1056|103|818,nid_055,nid,eligibility,documents,https://services.nidw.gov.bd/,test,0.0,0.0967741935483871,0.37435897435897436,0.0967741935483871,0.0,0.06451612903225805,0.0728155339805825,0.66085833,0.6860329,0.6732104
18,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","নতুন ভোটার হওয়ার জন্য প্রয়োজনীয় বিষয়গুলি হল:

1. প্রাথমিক নামকরণ (নাম পরিবর্তন করার জন্য যদি প্রয়োজন হয়)
2. বর্তমান ঠিকানা পরিবর্তন (যদি প্রয়োজন হয়)
3. নতুন ভোটার কার্ড প্রাপ্তির জন্য প্রয়োজনীয় প্রমাণ দокументы
4. প্রাসাদ্য বিবরণ (যদি প্রয়োজন হয়)

এছাড়াও, নতুন ভোটার হওয়ার জন্য নিবন্ধন করার জন্য নাগরিকতা কেন্দ্রে যান।",False,346,512,1,3,1056|103|818,nid_058,nid,contact_support,documents,https://services.nidw.gov.bd/,test,0.0,0.15151515151515152,0.506578947368421,0.15151515151515152,0.03125,0.12121212121212122,0.19175257731958764,0.65107894,0.6993792,0.67436534
19,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।",NID ফর্মের জন্য ফি লাগে না। এটি বিনামূল্যে প্রদান করা হয়।,False,60,512,1,3,1056|103|818,nid_064,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.37499999999999994,0.8,0.37499999999999994,0.28571428571428575,0.37499999999999994,0.5257936507936508,0.72670746,0.81758416,0.76947194
20,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,NID রিইস্যু করার জন্য জিডি (জেনারেল ইডেনটিটি) নম্বর প্রয়োজন। এটি আপনার NID কার্ডে লিখিত থাকে।,False,94,512,1,3,1056|103|818,nid_066,nid,duplicate_reissue,reissue,https://services.nidw.gov.bd/,test,0.0,0.23529411764705882,0.5494505494505494,0.23529411764705882,0.0,0.17647058823529413,0.1075268817204301,0.7182729,0.7448283,0.73130965
21,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,"NID রিভিউ প্রক্রিয়ায় পুলিশ অফিসারের নাম লিখতে হয় কারণ এটি সাক্ষাত্কার প্রক্রিয়ার পর পুলিশ দ্বারা চেক করা হয় যে সকল তথ্য সত্য এবং সংক্রান্ত ব্যক্তি নিরাপদ এবং সংবেদনশীল। এছাড়াও, এটি সরকারি প্রক্রিয়ার একটি অংশ হিসেবে সংরক্ষণ এবং নিরাপত্তা বজায় রাখার জন্য প্রয়োজন।",False,290,512,1,3,1056|103|818,nid_068,nid,duplicate_reissue,fee,https://services.nidw.gov.bd/,test,0.0,0.22222222222222224,0.5535714285714285,0.22222222222222224,0.11538461538461536,0.18518518518518517,0.3407407407407408,0.6681483,0.7540809,0.7085185
22,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য নিম্নলিখিত দলিলগুলি প্রয়োজন:

1. প্রাথমিক নিবন্ধন প্রস্তাবনা (Application for Primary Registration)
2. স্বাস্থ্য প্রমাণ পত্র (Medical Certificate)
3. বাংলাদেশ নাগরিকতা প্রমাণ কার্ড (BANGLADESH National Identity Card)
4. বাংলাদেশ প্রাথমিক নিবন্ধন কার্ড (BANGLADESH Primary Registration Card)
5. বাংলাদেশ প্রাথমিক নিবন্ধন নম্বর (BANGLADESH Primary Registration Number)

এছাড়াও অবস্থান প্রমাণ দলিল যেমন বাস কাঠামো প্রমাণ পত্র বা বাসার অবস্থান প্রমাণ দলিল প্রদর্শন করা প্রয়োজন।",False,383,512,1,3,1056|103|818,nid_071,nid,overseas_voter_registration,documents,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.13636363636363635,0.4712041884816754,0.13636363636363635,0.023255813953488372,0.13636363636363635,0.16151094276094274,0.65016234,0.69983876,0.6740866
23,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য আবেদন ফর্ম ব্যবহার করতে হয়। এই ফর্মটি সাধারণত জাতীয় পরিচয়পত্র (NID) ওয়েবসাইট বা সরকারি প্রশাসনের ওয়েবসাইট থেকে ডাউনলোড করা যায়।,False,171,512,1,3,1056|103|818,nid_072,nid,overseas_voter_registration,procedure,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.42424242424242425,0.9278350515463917,0.42424242424242425,0.3225806451612903,0.42424242424242425,0.6588921282798834,0.7320844,0.8619896,0.7917439
24,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে, আপনার বর্তমান নামে রেজিস্ট্রেটেড একটি নাম্বার হোল্ডিং বোনাস (Registered Post Office Savings Account) বা কেন্দ্রীয় ব্যাংকের একটি কাউন্ট ব্যবহার করতে পারেন। এছাড়াও, আপনার বাংলাদেশ নাগরিকতা প্রমাণ কাগজ (NID) বা অন্যান্য সরকারি প্রমাণ কাগজ ব্যবহার করা যায়।",False,271,512,1,3,1056|103|818,nid_074,nid,overseas_voter_registration,information,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.14285714285714285,0.4032258064516129,0.14285714285714285,0.07407407407407408,0.14285714285714285,0.22321428571428567,0.6574883,0.74178356,0.6970968
25,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কোন ফি লাগে না। তবে কেন্দ্রীয় নির্যাতিনি কমিশন (Election Commission) দ্বারা নির্ধারিত নির্যাতিনি ব্যবস্থার মাধ্যমে কিছু বিশেষ পরিষেবা পেতে পারেন।,False,171,512,1,3,1056|103|818,nid_078,nid,required_documents,documents,https://services.nidw.gov.bd/,test,0.0,0.25641025641025644,0.52,0.25641025641025644,0.05405405405405406,0.20512820512820512,0.24635761589403976,0.70399547,0.75746787,0.7297535
26,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন করার জন্য বাংলাদেশের কোনো সরকারি প্রতিষ্ঠানে যাত্রা করতে হবে না। এখন আপনি আপনার নিজের হোমপেজে বা নিবন্ধন করতে পারেন। কিন্তু সাধারণত এটি কেন্দ্রীয় সরকারি প্রতিষ্ঠানে বা জন্মস্থানের জেলা সরকারি প্রতিষ্ঠানে করতে হয়। এছাড়াও আপনার ব্যবস্থাপনা করার জন্য নিজের জেলা সরকারি প্রতিষ্ঠানে যাত্রা করতে হতে পারে।,False,335,512,1,3,1056|103|818,nid_081,nid,overseas_voter_registration,fee,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.037037037037037035,0.07142857142857142,0.08333333333333334,0.6403823,0.6829181,0.6609666
27,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,"প্রবাসী বাংলাদেশিদের জন্য ভোটার নিবন্ধনের জন্য আবেদন ফর্ম হল ""প্রবাসী ভোটার আবেদন ফর্ম"" (Repatriate Voter Application Form)। এই ফর্মটি নিউটন কেন্দ্রে ডালতি বা ইন্টারনেট মাধ্যমে ডাউনলোড করা যায়।",False,172,512,1,3,1056|103|818,nid_086,nid,overseas_voter_registration,procedure,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.25641025641025644,0.7021276595744681,0.25641025641025644,0.16216216216216217,0.25641025641025644,0.35118110236220473,0.70599365,0.7619326,0.7328973
28,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন করার জন্য বাংলাদেশের কোনো সরকারি প্রতিষ্ঠানে যাত্রা করতে হবে না। এখন আপনি আপনার নিজের হোমপেজে বা নিবন্ধন করতে পারেন। কিন্তু সাধারণত এটি কেন্দ্রীয় সরকারি প্রতিষ্ঠানে বা জন্মস্থানের জেলা সরকারি প্রতিষ্ঠানে করতে হয়। এছাড়াও আপনার ব্যবস্থাপনা করার জন্য নিজের জেলা সরকারি প্রতিষ্ঠানে যাত্রা করতে হতে পারে।,False,335,512,1,3,1056|103|818,nid_095,nid,overseas_voter_registration,fee,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.07017543859649122,0.3153846153846153,0.07017543859649122,0.03636363636363636,0.07017543859649122,0.07751937984496124,0.6386537,0.6796641,0.658521
