id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"উত্তর: পূর্বের ই-পাসপোর্ট নম্বর মনে না থাকলে আপনার নতুন ই-পাসপোর্ট নম্বর পেতে নিম্নলিখিত পদ্ধতিটি অনুসরণ করুন:

1. **ই-পাসপোর্ট প্রয়োজনীয় কাগজপত্র**: আপনার নতুন ই-পাসপোর্ট নম্বর পেতে নিম্নলিখিত কাগজপত্র প্রয়োজন:
 * আপনার নাগরিকত্ব সনদ (প্রয়োজন নেই যদি আপনার নাগরিকত্ব সনদ ই-পাসপোর্ট নম্বর সহ আছে)
 * পাসপোর্ট সাইজের ছবি (প্রয়োজন নেই যদি আপনার পাসপোর্ট ই-পাসপোর্ট নম্বর সহ আছে)
 * আপনার বৈধ চিঠি (প্রয়োজন নেই যদি আ",True,0.0,0.5225806451612903,0.21505376344086025,0.21505376344086025,0.08791208791208792,0.1935483870967742,0.6910179,0.74454904,0.7167855
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"উত্তর: হারানো ই-পাসপোর্ট নম্বর পেতে আপনাকে নিম্নলিখিত কাজগুলি করতে হবে:

1. আপনার নাগরিক তথ্য সংগ্রহ প্রয়োজন (প্রয়োজনীয় ডকুমেন্টস নিচে দেওয়া হলো)।
2. আপনার নাগরিক তথ্য সংগ্রহ প্রয়োজনীয় ডকুমেন্টস:
   - নাগরিক তথ্য সংগ্রহ প্রয়োজনীয় ডকুমেন্টস হলো:
     * নাগরিক তথ্য সংগ্রহ প্রয়োজনীয় ডকুমেন্টস হলো:
       + নাগরিক তথ্য সংগ্রহ প্রয়োজনীয় ডকুমেন্টস হলো:
         * নাগরিক তথ্য সংগ্রহ প্রয়োজনীয় ডকুমেন্টস হলো:",True,0.0,0.5480427046263345,0.1,0.1,0.05128205128205129,0.1,0.6449098,0.7047393,0.6734984
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না। ই-পাসপোর্টে ছবি নিয়ে যাওয়ার প্রয়োজন নেই। ই-পাসপোর্ট প্রস্তুত করতে আপনার একটি ছবি প্রয়োজন হবে এবং এটি আপনার নাগরিক তথ্য প্রদানের সময় আপলোড করতে হবে।

প্রক্রিয়া:

1. আপনার নাগরিক তথ্য প্রদান করুন।
2. একটি ছবি আপলোড করুন।
3. ই-পাসপোর্ট প্রস্তুত করুন।

প্রয়োজনীয় কাগজপত্র:
- নাগরিক তথ্য প্রদানের জন্য আপনার নাগরিক তথ্য পত্র (যেমন নাগরিক তথ্য প্রদান ফর্ম)
- একটি ছবি (আপনার",True,0.0,0.49509803921568624,0.1834862385321101,0.1834862385321101,0.037383177570093455,0.14678899082568805,0.6639778,0.67778265,0.67080927
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: এনরোলমেন্টে ছবি তোলার জন্য নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

১. আপনার নিকটস্থ জাতীয় পরিচিদ্রা বা জাতীয় পরিচিদ্রা অফিসে যান।
২. এনরোলমেন্টের আবেদনপত্র পূরণ করুন এবং একটি ছবি তোলার জন্য প্রয়োজনীয় কাগজপত্র সংগ্রহ করুন।
৩. এনরোলমেন্টের আবেদনপত্রের সাথে একটি ছবি তোলার জন্য প্রয়োজনীয় কাগজপত্র সংগ্রহ করুন, যেমন:
    * এনরোলমেন্টের আবেদনপত্র (আবেদনপত্রের ফরম পূরণ করে)
    * এনরোলমেন্টের আবেদনপত্রের সাথ",True,0.0,0.49056603773584906,0.125,0.125,0.0,0.10416666666666666,0.659397,0.6804618,0.66976386
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: হ্যাঁ, ছবি অনলাইনে আপলোড করতে হবে।

প্রয়োজনীয় কাগজপত্র:

1. আপলোড করা ছবির সংখ্যা নির্ধারিত হলে সেই সংখ্যার চিঠি বা অন্যান্য কাগজপত্র প্রদান করতে হবে।
2. ছবির আপলোড করার জন্য সংশোধিত আইন অনুযায়ী প্রয়োজনীয় কাগজপত্র প্রদান করতে হবে।

প্রক্রিয়া:

1. আপলোড করা ছবির সংখ্যা নির্ধারিত হলে সেই সংখ্যার চিঠি বা অন্যান্য কাগজপত্র প্রদান করুন।
2. ছবি আপলোড করার জন্য সংশোধিত আইন অনুযায়ী প্রয়োজনীয় কাগ",True,0.0,0.40625,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.60262793,0.621282,0.61181283
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: হ্যাঁ, পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে।

প্রক্রিয়া:

১. আবেদনকারী পিতা-মাতা বা তাদের একজন সহ শিশুর আবেদনপত্র সহ নিম্নলিখিত কাগজপত্র সংগ্রহ করুন:
    * আবেদনপত্র (আবেদনকারীর স্বাক্ষর)
    * শিশুর জন্ম নিবন্ধন পত্র
    * পিতা-মাতার নাগরিকত্বের নিবন্ধন পত্র
    * পিতা-মাতার ছবি (আবেদনকারী পিতা-মাতা বা তাদের একজন সহ শিশুর ছবি)

২. আবেদনপত্র সহ কাগজপত্র সংগ্রহ করার পর তা সংশোধন করুন এবং সঠিক করুন।

৩. আবেদনপত্র সহ �",True,0.0,0.5581395348837209,0.18691588785046728,0.18691588785046728,0.0761904761904762,0.14953271028037382,0.66486484,0.6963116,0.68022496
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: হ্যাঁ, পাসপোর্টের জন্য ছবি সত্যায়ন লাগে।

প্রক্রিয়া:

১. পাসপোর্ট আবেদনকারী ব্যক্তি পাসপোর্ট আবেদন ফর্ম পূরণ করে নিজ নিজ থানার ভূমি রেকর্ড অফিসে যান।
২. তারা পাসপোর্ট আবেদন ফর্ম সহ প্রয়োজনীয় কাগজপত্র এবং ছবি সম্পর্কে জানতে চাইলে তাদের জিজ্ঞাসা করে নেয়া হয়।
৩. পাসপোর্ট আবেদন ফর্ম পূরণ করার পর এবং প্রয়োজনীয় কাগজপত্র এবং ছবি সম্পর্কে জানতে চাইলে তাদের জিজ্ঞাসা করার পর তাদের ছবি সত্যায়ন করা হয়।
৪. ছবি সত্�",True,0.0,0.5339366515837104,0.14678899082568805,0.14678899082568805,0.0,0.12844036697247707,0.65528965,0.6799716,0.6674025
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: হ্যাঁ, শিশুর পাসপোর্টে ছবি লাগতে হয়।

প্রয়োজনীয় কাগজপত্র:

1. পাসপোর্ট আবেদন ফরম
2. শিশুর জন্ম নিবন্ধন পত্র
3. পিতামাতার পাসপোর্ট কপি
4. পিতামাতার ভুতপিতা প্রমাণ পত্র (যদি পিতামাতা বিচ্ছিন্ন হয়)
5. শিশুর ছবি (পাসপোর্ট আবেদন ফরমের সাথে যুক্ত)

প্রক্রিয়া:

1. পাসপোর্ট আবেদন ফরম পূরণ করুন।
2. প্রয়োজনীয় কাগজপত্র সংগ্রহ করুন।
3. শিশুর ছবি নিন এবং পাসপোর্ট আবেদন ফরমের সাথে যুক্ত করুন।
4. পাসপোর্ট আবেদন ফরম এবং কাগ�",True,0.0,0.4786729857819905,0.14814814814814817,0.14814814814814817,0.018867924528301883,0.11111111111111112,0.6547831,0.6798461,0.66707927
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: হ্যাঁ, আপনি সাদা পোশাক পরে ছবি তুলতে পারবেন।

প্রয়োজনীয় কাগজপত্র:

1. আপনার নামের একটি আধিকারিক চিত্র (ইডেন্টিটি কার্ড)
2. সাদা পোশাক পরে ছবি তোলার জন্য একটি আধিকারিক অনুমতি পত্র (যদি প্রয়োজন হয়)

প্রক্রিয়া:

1. আপনার নিকটস্থ সরকারি সেবা কেন্দ্রে যান।
2. সাদা পোশাক পরে ছবি তোলার জন্য একটি আধিকারিক অনুমতি পত্র প্রতিরোধ করুন (যদি প্রয়োজন হয়)।
3. আপনার নামের একটি আধিকারিক চিত্র (ইডেন্টিটি কার্ড) প্রদান করুন।
4. ছব",True,0.0,0.47139588100686497,0.07339449541284403,0.07339449541284403,0.0,0.07339449541284403,0.62351817,0.6494534,0.6362216
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"উত্তর: বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার পুত্র/পুত্রীর জন্ম নিবন্ধন করতে আপনার কাছে নিম্নলিখিত কাগজপত্র থাকবে:

১. জন্ম নিবন্ধন করার জন্য প্রয়োজনীয় কাগজপত্র:
    * জন্ম নিবন্ধন আবেদন ফরম (সরকারি সেবা বিভাগ থেকে প্রাপ্ত)
    * জন্ম নিবন্ধন প্রমাণ-পত্র (জন্ম নিবন্ধন করার পর প্রাপ্ত)
    * পিতামাতার নাগরিকত্ব প্রমাণ-পত্র (পিতামাতার নাগরিকত্ব প্রমাণ-পত্র)
    * পিতামাতার বয়স প্রমাণ-পত্র (পিতামাতার বয়স প্রমাণ-পত্র)

২. জন্ম নিবন",True,0.0,0.4215456674473068,0.0,0.0,0.0,0.0,0.6325569,0.65050006,0.641403
