row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
10,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","ডাক নাম ব্যবহার করলে সংশোধন করতে আপনাকে নিম্নলিখিত চলে যেতে হবে:

1. ডাক নামের শুরুর অক্ষরগুলো সঠিকভাবে লিখুন। যদি এটি একটি ব্যক্তির নাম হয়, তার প্রাথমিক নাম ও পিতামাত্র নামের অক্ষরগুলো সঠিকভাবে লিখুন।

2. যদি ডাক নাম একটি পদের হয়, তাহলে পদের শুরুর অক্ষরগুলো সঠিকভাবে লিখুন।

3. যদি ডাক নাম একটি ব্যক্তির জন্ম বা পুরো নামের অংশ হয়, তাহলে তার পুরো নাম বা জন্ম নামটি লিখুন।

4. যদি ডাক নাম একটি ব্যক্তির পুরো নাম হয়, তাহলে তার পুরো নামটি লিখুন।

5. যদি ডাক নাম একটি ব্যক্তির পিতামাত্র নামের অংশ হয়, তাহলে তার পিতামাত্র নামটি লিখুন।

উদাহরণস্বরূপ, যদি আপনার ডাক নাম হল ""রুবেন"" এবং এটি একটি ব্যক্তির নাম হলে, তার পুরো নাম বা জন্ম নামটি লিখা উচিত। যেমন: ""রুবেন মাইকেলসন""।",False,705,1024,2,nid_030,nid,name_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.045112781954887216,0.3296089385474861,0.045112781954887216,0.0,0.030075187969924814,0.061224489795918366,0.53046143,0.60425186,0.5649573
11,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,"এই অবস্থায় আপনাকে অত্যন্ত ভয়াবহ মনে হতে পারে, কিন্তু সঠিক পদক্ষেপগুলি অনুসরণ করলে সমস্যাটি সমাধান করা যায়। এখানে কিছু সuger solutions:

1. প্রথমে নিজের নিড কার্ড পরীক্ষা করুন এবং সঠিক তথ্য আছে কিনা পроверьте。

2. যদি তথ্য সঠিক না থাকে, তাহলে শিল্প বিদ্যালয়ে যান এবং নিড প্রোগ্রামের সমর্থককে সনাক্ত করুন।

3. নিড প্রোগ্রামের সমর্থকদের সাথে যোগাযোগ করে তথ্য চলে এলে কেন এবং কে এটি করেছিল তা জানান।

4. যদি সমস্যা সমাধান করা যায় না, তাহলে সরকারি কর্তৃপক্ষের সাথে যোগাযোগ করুন।

5. নিড প্রোগ্রামের সমর্থকদের সাথে যোগাযোগ করার আগে বা সমস্যা সমাধানের জন্য নিড প্রোগ্রামের ওয়েবসাইট থেকে নির্দিষ্ট পদক্ষেপগুলি পড়ুন।",False,624,1024,2,nid_036,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.03703703703703704,0.2,0.03703703703703704,0.0,0.03703703703703704,0.055555555555555566,0.5874794,0.6700238,0.6260424
12,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,রক্তের গ্রুপ যোগ বা সংশোধন করতে অ্যান্টিজড ইম্যাগিন বা অ্যান্টিজড স্ট্রাইপ পরীক্ষা করার জন্য একটি স্পেক্ট্রোফ্লোয়াস্ট মেশিন (Flow Cytometer) লাগে। এছাড়াও রক্তের গ্রুপ পরীক্ষা করার জন্য একটি রক্ত পরীক্ষা সেন্টার বা হাসপাতালে যাওয়া প্রয়োজন।,False,247,512,1,nid_037,nid,blood_group_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.0,0.219047619047619,0.0,0.0,0.0,0.0,0.60879135,0.6774384,0.64128304
13,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।",স্বাক্ষর পরিবর্তন করতে হলে সেই বিষয়ে অবিশ্যিত কর্তৃপক্ষের অনুমতি নেওয়া প্রয়োজন। সাধারণত নতুন স্বাক্ষর প্রদান করতে হয় এবং পুরানো স্বাক্ষর অফল্ট করা হয়। এটি কোম্পানির বা সরকারি অফিসের নির্দেশানুযায়ী হয়।,False,225,512,1,nid_039,nid,signature_correction,correction,https://services.nidw.gov.bd/,test,0.0,0.18181818181818182,0.44,0.18181818181818182,0.0,0.13636363636363638,0.12820512820512822,0.6869328,0.7225169,0.70427567
14,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,"জন্ম তারিখ সংশোধনের জন্য যদি প্রমাণ কাগজ থাকে না, তাহলে আপনাকে অফিসিয়াল এবং সংস্থাগতভাবে স্বীকৃত প্রমাণ দিতে হবে। এটি সংশোধনের জন্য প্রয়োজনীয়। উদাহরণস্বরূপ, বিভিন্ন সরকারি অফিসে যেমন শিফট অফিস, ডিপার্টমেন্ট অফ পাসপোর্ট ইত্যাদি থেকে প্রমাণ পত্র পেতে পারেন। যদিও কিছু ক্ষেত্রে বিবাহ কাগজপত্র, শিক্ষানবিস কার্ড বা অন্যান্য অফিসিয়াল প্রমাণ দ্বারা জন্ম তারিখ সংশোধন করা যায়। এই প্রমাণগুলি সরকারি অফিসে দিয়ে সংশোধন করতে পারেন।",False,451,512,1,nid_040,nid,date_of_birth_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.027027027027027025,0.25490196078431365,0.027027027027027025,0.0,0.027027027027027025,0.0308641975308642,0.61479795,0.6599095,0.6365555
15,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।","নিজের নাম বা বার্তাব পরিবর্তন করার জন্য আপনাকে নিজের নিড (National Identity Database) তে তথ্য সংশোধনের অনুযায়ী একটি অনুযোগ দর্শাতে হবে। এটি সাধারণত ব্যবস্থাপনার কাছে অনুযোগ দিয়ে হয়। আপনার বাসস্থান, পিতামাতার নাম, জন্ম তারিখ ইত্যাদি পরিবর্তিত হওয়ার জন্য আপনাকে বিশেষ অনুযোগ দর্শাতে হবে। এই অনুযোগের জন্য আপনাকে প্রয়োজনীয় প্রমাণ গ্রন্থিবদ্ধ পত্র দর্শানো হবে। এছাড়াও আপনার ব্যক্তিগত তথ্যগুলি পরিবর্তিত হওয়ার সম্ভাবনা থাকলে আপনাকে সরকারি অফিসে যান।",False,453,512,1,nid_046,nid,nid_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.075,0.3265306122448979,0.075,0.0,0.05,0.075,0.64798653,0.72104585,0.68256676
16,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,"এই অবস্থায় আপনাকে নিম্নলিখিত চলে যাওয়া উচিত:

1. প্রথমে আপনার বিস্তারিত জানাই একটি শিফার কেন্দ্রে। শিফার কেন্দ্রগুলো আপনার বিবরণ পেয়ে আপনাকে নিযুক্ত করতে পারে।

2. শিফার কেন্দ্রে আপনার জন্য একটি নতুন NID প্রদান করা হবে। এটি আপনার বর্তমান বোটার স্ট্যাটাস এবং নতুন NID সঠিকভাবে পরিচিত করবে।

3. আপনার বর্তমান বোটার সিস্টেমে পরিবর্তন করার জন্য শিফার কেন্দ্রে আপনার সম্পূর্ণ জানাই এবং আপনার বিবরণ প্রদান করুন।

4. আপনার বিবরণ প্রদান করার সাথে সাথে আপনার বর্তমান বোটার সিস্টেমের জন্য যে সব বিবরণ আছে সেগুলি প্রদান করুন।

5. শিফার কেন্দ্র আপনার জন্য একটি নতুন NID প্রদান করবে এবং আপনার বর্তমান বোটার সিস্টেমে আপনার নতুন NID সঠিকভাবে পরিচিত করবে।",False,652,1024,2,nid_049,nid,duplicate_reissue,fee,https://services.nidw.gov.bd/,test,0.0,0.049180327868852465,0.33250620347394544,0.049180327868852465,0.0,0.049180327868852465,0.056390977443609026,0.60284853,0.6452569,0.6233322
17,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।","ভোটার রেজিস্ট্রেশনে প্রযোজ্য বয়স ১৮ বছর বা অধিক এবং নাম হওয়ার প্রয়োজন আছে। যদিও অন্যান্য শর্তগুলি থাকতে পারে, কিন্তু বয়স এবং নাম হল স্বাভাবিক প্রযোজ্য বিষয়।",False,177,512,1,nid_055,nid,eligibility,documents,https://services.nidw.gov.bd/,test,0.0,0.09090909090909093,0.4769874476987448,0.09090909090909093,0.0,0.09090909090909093,0.05319148936170213,0.70429975,0.70302445,0.7036615
18,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","নতুন ভোটার হওয়ার জন্য কিছু প্রয়োজনীয় বিষয়গুলি হল:

1. বাংলাদেশ নাগরিক হওয়া
2. 21 বছর বয়স থেকে থাকা
3. বাসস্থানের জমিদারি বা অধিকার থাকা
4. শিল্প বা কার্যালয়ে কাজ করা
5. নাগরিক বোর্ডে নাম আছে

এছাড়াও নতুন ভোটারের জন্য নির্দিষ্ট পদক্ষেপগুলি এবং বিবরণ নাগরিক বোর্ড থেকে পাওয়া যায়।",False,307,512,1,nid_058,nid,contact_support,documents,https://services.nidw.gov.bd/,test,0.0,0.0625,0.3710144927536232,0.0625,0.0,0.0625,0.052083333333333336,0.63796693,0.66035473,0.6489678
19,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।","নাম্বার ইডেন্টিটি (NID) ফর্মের জন্য আধান প্রদান করতে হয় না। এটি সরকারি প্রক্রিয়া এবং ব্যাবস্থাপনায় অন্তর্ভুক্ত করা হয়েছে। কিন্তু কিছু কেন্দ্রে কিছু শর্তাবলী বা আধান প্রদানের প্রয়োজন পার্থক্য করতে পারে। সুতরাং, আগে কেন্দ্রীয় নাম্বার ইডেন্টিটি কেন্ড্রের (CNIC) ওয়েবসাইট বা স্থানীয় কেন্দ্রে চে크 করে নিতে পারেন।",False,329,512,1,nid_064,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.039999999999999994,0.23529411764705885,0.039999999999999994,0.0,0.039999999999999994,0.055555555555555566,0.5822877,0.70489556,0.6377523
20,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,NID রিভিউ করার জন্য জিডি (জাতীয় আইডেন্টিফিকেশন) নম্বর প্রয়োজন। এটি আপনার NID নম্বর থেকে প্রাপ্ত হবে। এটি আপনার ব্যক্তিগত তথ্য এবং সেবা প্রদানের জন্য প্রয়োজনীয়।,False,169,512,1,nid_066,nid,duplicate_reissue,reissue,https://services.nidw.gov.bd/,test,0.0,0.22727272727272727,0.5152838427947598,0.22727272727272727,0.0,0.13636363636363635,0.12755102040816324,0.7046541,0.7400253,0.72190666
21,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,"NID রিভিউ প্রক্রিয়ায় পুলিশ অফিসারের নাম লিখা হয় কারণ তারা নাগরিক তথ্য প্রদান করার জন্য আইন অনুযায়ী নিষেধাজ্ঞা দেয় এবং নাগরিকদের নিশ্চিত করে দেন যে তারা নিবন্ধনে যথার্থ ও সত্য তথ্য প্রদান করছে। এছাড়াও, পুলিশ অফিসার নাগরিকদের জন্ম ও প্রাণান্ত তারিখ, বাসস্থান এবং অন্যান্য ব্যক্তিগত তথ্যগুলি পরীক্ষা করেন যারা নিবন্ধনে প্রদান করেন। এই প্রক্রিয়া দিয়ে সরকার নাগরিকদের সঠিক ও সত্য তথ্য সংগ্রহ করতে সাহায্য করে।",False,430,512,1,nid_068,nid,duplicate_reissue,fee,https://services.nidw.gov.bd/,test,0.0,0.12987012987012989,0.5,0.12987012987012989,0.05333333333333334,0.1038961038961039,0.2150289017341041,0.6581398,0.7403505,0.6968288
