id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,ই-পাসপোর্ট পোর্টালে গিয়ে 'ফরগেট পাসপোর্ট নম্বর' অপশনে ক্রিকেট করলে পূর্বের ই-পাসপোর্ট নম্বর পাওয়া যাবে।,3,False,0.0,0.49056603773584906,0.3255813953488372,0.3255813953488372,0.1951219512195122,0.27906976744186046,0.79713386,0.7537788,0.77485037
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"ই-পাসপোর্ট পোর্টালে গিয়ে 'ফরগেট পাসপোর্ট নম্বর' অপশনে আপনার নাম, পিআইআই নম্বর এবং জন্ম তারিখ দিয়ে আপনার ই-পাসপোর্ট নম্বর পেতে পারেন।",3,False,0.0,0.4824561403508772,0.2857142857142857,0.2857142857142857,0.1702127659574468,0.24489795918367346,0.75361836,0.74102503,0.74726856
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"ই-পাসপোর্টের ছবি নিয়ে যেতে হবে:

১. একটি স্ক্যান করা ছবি (স্ক্যান করা ছবির আকার ৩৫০০ x ২৫০০ পিক্সেল)
২. একটি সেলফি ছবি (সেলফি ছবির আকার ৩৫০০ x ২৫০০ পিক্সেল)
৩. একটি স্ক্যান করা ছবি বা সেলফি ছবির প্রয়োজন হবে না যদি আপনার প্রথম পাসপোর্টে একটি স্ক্যান করা ছবি বা সেলফি ছবি থাকে।

ছবিগুলো স্ক্যান করা বা ফটো করা উচিত এবং এক্সেল ফর্ম্যাটে সংরক্ষিত হবে না।",3,False,0.0,0.4599483204134367,0.11320754716981132,0.11320754716981132,0.019230769230769232,0.09433962264150944,0.6556569,0.68026125,0.6677325
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,এনরোলমেন্টে ছবি তোলার জন্য সময় ও স্থান নির্বাচন করে সময়সূচি তৈরি করতে হবে। তারপর সময়সূচি অনুযায়ী ছবি তোলার জন্য সময় নির্বাচন করে সময়সূচি তৈরি করতে হবে। ছবি তোলার জন্য সময়সূচি তৈরির পর সময়সূচি অনুযায়ী ছবি তোলার জন্য সময় নির্বাচন করে সময়সূচি তৈরি করতে হবে।,3,False,0.0,0.44224422442244227,0.11904761904761904,0.11904761904761904,0.0,0.11904761904761904,0.65980446,0.66035587,0.66008
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, ই-পাসপোর্ট আবেদনের সময় ছবি অনলাইনে আপলোড করতে হবে। ছবিটি আপলোড করার পর একটি স্ক্যান করা হবে এবং একটি সিগনেচার করা হবে।",3,False,0.0,0.4473684210526316,0.126984126984127,0.126984126984127,0.0,0.126984126984127,0.73411375,0.6948805,0.7139586
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে না।,3,False,0.0,0.7435897435897436,0.24,0.24,0.16666666666666666,0.24,0.8237857,0.70619977,0.7604743
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে। পাসপোর্ট আবেদনের সময় একটি ছবি সংগ্রহ করতে হবে এবং সত্যায়ন করতে হবে।,3,False,0.0,0.4225352112676056,0.17543859649122806,0.17543859649122806,0.0,0.17543859649122806,0.7608624,0.69016933,0.72379386
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"শিশুর পাসপোর্টে ছবি লাগবে না। শিশুর পাসপোর্টে শিশুর নাম, জন্ম তারিখ, পিতার নাম, মাতার নাম, পিতার নাগরিকত্বের সংখ্যা এবং পিতার সম্পর্কিত কাগজপত্র প্রদান করতে হবে।",3,False,0.0,0.4858044164037855,0.12307692307692307,0.12307692307692307,0.0,0.0923076923076923,0.7028245,0.68041193,0.6914366
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাদা পোশাক পরে ছবি তোলা যাবে না। সাদা পোশাক পরে ছবি তোলার ক্ষেত্রে আপনাকে সাদা পোশাক পরে ছবি তোলার জন্য একটি সাদা ব্যাকগ্রাউন্ড ব্যবহার করতে হবে।,3,False,0.0,0.4295302013422819,0.15151515151515152,0.15151515151515152,0.03125,0.15151515151515152,0.7170416,0.66663724,0.6909213
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"৬ বছরের কম বাচ্চার জন্য ই-পাসপোর্টের ছবি তৈরির জন্য প্রয়োজনীয় ফি হলো:

* বাচ্চার ছবি: ১০০ টাকা
* বাচ্চার ছবি প্রিন্ট করার জন্য ফি: ২০ টাকা
* মোট ফি: ১২০ টাকা",3,False,0.0,0.3973509933774835,0.17391304347826086,0.17391304347826086,0.05970149253731343,0.14492753623188406,0.6828783,0.68936145,0.68610454
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে সংশোধন পত্র পূরণ করে সংশোধিত তথ্য প্রদান করতে হবে।,3,False,0.0,0.37333333333333335,0.11594202898550726,0.11594202898550726,0.05970149253731343,0.11594202898550726,0.75086796,0.6458405,0.6944054
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",ঠিকানা বদলানোর জন্য ই-পাসপোর্ট পোর্টালে গিয়ে 'আপডেট প্রফাইল' অপশনে যাবেন। এখানে ঠিকানা বদলানোর আবেদন করতে হবে। এছাড়া ঠিকানা বদলানোর আবেদন করতে ঠিকানা বদলানোর আবেদন ফরম পূরণ করে বাংলাদেশ পাসপোর্ট অফিসে যেতে হবে।,3,False,0.0,0.4375,0.11764705882352941,0.11764705882352941,0.04819277108433735,0.11764705882352941,0.7171299,0.6531181,0.6836288
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",তথ্য পরিবর্তনের জন্য পাসপোর্ট দেরি হতে পারে। এই পরিস্থিতিতে পাসপোর্ট পোর্টালে গিয়ে 'তথ্য পরিবর্তন' অপশনে যাওয়া হবে। এই অপশনে প্রয়োজনীয় কাগজপত্র দিয়ে আবেদন করতে হবে। এই প্রক্রিয়ার জন্য প্রয়োজনীয় ফি প্রদান করতে হবে।,3,False,0.0,0.6052631578947368,0.23529411764705882,0.23529411764705882,0.07228915662650601,0.14117647058823532,0.76256657,0.6835832,0.72091794
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",ই-পাসপোর্টে নাম বা জন্মতারিখ পরিবর্তন করতে হলে পুরোনো পাসপোর্ট বাতিল করে নতুন পাসপোর্ট প্রস্তুত করতে হবে।,3,False,0.0,0.732394366197183,0.2608695652173913,0.2608695652173913,0.029850746268656716,0.1739130434782609,0.7698486,0.66775155,0.7151747
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পাসপোর্টে পেশা পরিবর্তন করতে নিম্নলিখিত কাজগুলি করতে হবে:

১. পাসপোর্ট পুনরায় প্রতিষ্ঠাপন করতে হবে।
২. পেশা পরিবর্তনের আবেদন পত্র পূরণ করতে হবে।
৩. পেশা পরিবর্তনের আবেদন পত্রের সাথে প্রয়োজনীয় কাগজপত্র যেমন নিয়োগ পত্র, নিয়োগ পত্রের সংশোধিত কপি, নিয়োগ পত্রের সংশোধিত কপি সহ সমস্ত কাগজপত্র সংগ্রহ করতে হবে।
৪. পেশা পরিবর্তনের আবেদন পত্র সহ কাগজপত্র সংগ্রহ করে এক্সপ্রেস ডিপার্টমেন্টে যেতে হবে।
৫. এক্সপ্রে",3,True,0.0,0.5310077519379844,0.15789473684210525,0.15789473684210525,0.017857142857142856,0.14035087719298245,0.7102549,0.6851332,0.6974679
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পেশা পরিবর্তনের প্রমাণ:

* নতুন পেশার সাথে সম্পর্কিত নিম্নলিখিত কাগজপত্র:
  * নতুন পেশার সাথে যোগদানের স্বাক্ষরিত চুক্তি
  * নতুন পেশার সাথে যোগদানের স্বাক্ষরিত অনুলিপি
  * নতুন পেশার সাথে যোগদানের স্বাক্ষরিত স্বাক্ষরিত অনুলিপি
* নতুন পেশার সাথে যোগদানের স্বাক্ষরিত স্বাক্ষরিত অনুলিপি সহ নতুন পেশার সাথে যোগদানের স্বাক্ষরিত স্বাক্ষরিত অনুলিপি সহ নতুন পেশার সাথে যোগদানের স্বাক্ষরিত স্বাক্ষরিত অনুলিপি সহ নতুন পেশার সাথে যোগদানের স্বাক্ষরি�",3,True,0.0,0.395,0.05504587155963303,0.05504587155963303,0.0,0.05504587155963303,0.59739465,0.62230045,0.6095933
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বৈবাহিক অবস্থা বদলালে নিম্নলিখিত কাগজপত্র দিতে হবে:

১. বিবাহ প্রমাণ পত্র (বিবাহ প্রমাণ পত্র বা বিবাহ প্রমাণ পত্র বা বিবাহ প্রমাণ পত্র বা বিবাহ প্রমাণ পত্র)
২. বিবাহ প্রমাণ পত্রের অনুলিপি
৩. বিবাহ প্রমাণ পত্রের অনুলিপি স্বাক্ষর করে নিতে হবে।
৪. বিবাহ প্রমাণ পত্রের অনুলিপি স্বাক্ষর করে নিতে হবে।
৫. বিবাহ প্রমাণ পত্রের অনুলিপি স্বাক্ষর করে নিতে হবে।
৬. বিবাহ প্রমাণ পত্রের অনুলিপি স্বাক্ষর করে নিতে হবে।
৭. বিবাহ প্রমাণ পত্রের অনুলিপি স্বাক্ষর করে নি�",3,True,0.0,0.45859872611464964,0.12598425196850396,0.12598425196850396,0.016,0.09448818897637797,0.6310785,0.63905084,0.6350396
