id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পোর্টালে ই-পাসপোর্ট অনলাইন চেক পেইজে ই-পাসপোর্ট নম্বর এবং মেয়াদ সংক্রান্ত তথ্য দিয়ে স্ট্যাটাস যাচাই করা যায়। অনলাইন থেকে পাসপোর্ট ফাইল ডাউনলোড করা যায় এবং প্রয়োজন হলে পাসপোর্ট অফিসে প্রিন্ট করা যেতে পারে।,False,0.0,0.5655172413793104,0.2622950819672131,0.2622950819672131,0.13559322033898305,0.19672131147540983,0.75970113,0.7690041,0.76432437
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,হারানো ই-পাসপোর্টের জন্য ই-পাসপোর্ট পোর্টালের যাচাইয়ের অপশনে পুনরায় এনরোল বা পাসপোর্ট নম্বর ও জন্মতারিখ দিয়ে জানাতে হয়। পাসপোর্ট নম্বর না থাকলে এসএমএস কোড বা অ্যাপয়েন্টমেন্ট স্লিপ দিয়েও যাচাই করা যায়।,False,0.0,0.5128205128205129,0.3389830508474576,0.3389830508474576,0.14035087719298245,0.20338983050847456,0.7632269,0.7851169,0.77401716
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,ই-পাসপোর্টের অনলাইন আবেদনে একটি ছবি এবং একটি স্ক্যান কপি লাগে। ছবিটি পাসপোর্ট সাইজের এবং ফ্যাশন অনুযায়ী হতে হবে।,False,0.0,0.43137254901960786,0.13559322033898305,0.13559322033898305,0.0,0.13559322033898305,0.77050865,0.699323,0.73319197
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"এনরোলমেন্টে ছবি ডাউনলোড করা যায় না, তবে অনলাইনে আপলোড করা যায়।",False,0.0,0.33463035019455245,0.07843137254901962,0.07843137254901962,0.0,0.07843137254901962,0.7578784,0.6790033,0.716276
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, প্রিন্টেড ফরম ও সামারি সহ প্রয়োজনীয় কাগজপত্র স্ক্যান বা ফটোকপি আপলোড করতে হয়।",False,0.0,0.3183391003460207,0.03703703703703704,0.03703703703703704,0.0,0.03703703703703704,0.68184346,0.64354587,0.6621413
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে না।,False,0.0,0.7435897435897436,0.24,0.24,0.16666666666666666,0.24,0.8237857,0.70619977,0.7604743
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, পাসপোর্ট অফিসে প্রিন্ট করা আইডি কপি ও প্রয়োজনীয় ডকুমেন্টসহ সত্যায়নের জন্য একটি ছবি জমা দিতে হয়।",False,0.0,0.41558441558441556,0.14035087719298245,0.14035087719298245,0.03636363636363637,0.14035087719298245,0.7528816,0.6915443,0.72091067
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, প্রিন্টেড পাসপোর্টের জন্য একটি ছবি লাগে।",False,0.0,0.2570281124497993,0.0425531914893617,0.0425531914893617,0.0,0.0425531914893617,0.77379686,0.6733084,0.7200636
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,অনলাইনে আবেদন করার সময় সাধারণত এনআইডি বা জন্ম নিবন্ধন সনদের সঙ্গে সাদা পোশাকের একটি ছবি লাগে। প্রিন্ট আবেদন করলে প্রিন্টকৃত আবেদন ফরম ও সাদা পোশাকের ছবি লাগে।,False,0.0,0.45871559633027525,0.08955223880597014,0.08955223880597014,0.0,0.08955223880597014,0.7289884,0.6975418,0.7129185
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,অনলাইন জন্ম নিবন্ধনের ক্ষেত্রে সাধারণত পিতা-মাতার NID বা পাসপোর্ট ফটোকপি লাগে।,False,0.0,0.5333333333333333,0.15384615384615383,0.15384615384615383,0.04,0.11538461538461538,0.7698995,0.6959282,0.73104745
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পুরোনো পাসপোর্ট নম্বর অথবা ডেলিভারি স্লিপ না থাকলে অনলাইন চেক করা কঠিন। পুরোনো পাসপোর্ট থাকলে সেটি সংগ্রহ করে প্রিন্ট করে নিন এবং প্রয়োজনীয় তথ্য সংযুক্ত করে আবেদন জমা দিতে চেষ্টা করুন।,False,0.0,0.4703196347031963,0.12048192771084337,0.12048192771084337,0.024691358024691357,0.07228915662650602,0.6922426,0.65407497,0.6726178
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",অনলাইনে আবেদন করার সময় ঠিকানা পরিবর্তনের বিষয়ে সাধারণত প্রয়োজন হয় না। কিন্তু প্রমাণপত্র জমা দেওয়ার সময় সঠিক ঠিকানা দিতে হয়।,False,0.0,0.4444444444444444,0.08333333333333334,0.08333333333333334,0.0,0.05555555555555555,0.74007726,0.6551326,0.6950191
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",অনলাইন আবেদনে তথ্য সংশোধনের সময় সঠিক তথ্য দিতে হয়। ভুল হলে অ্যাপয়েন্টমেন্ট বাতিল করে নতুন আবেদন করতে হবে।,False,0.0,0.49253731343283585,0.19999999999999998,0.19999999999999998,0.058823529411764705,0.14285714285714288,0.72968054,0.6411275,0.6825438
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",জন্ম বা মৃত্যু নিবন্ধনে ভুল থাকলে জন্ম নিবন্ধন তথ্য সংশোধন আবেদন করতে হবে। সঠিক তথ্য দিয়ে পুনরায় জন্ম নিবন্ধন করতে হবে।,False,0.0,0.48695652173913045,0.1643835616438356,0.1643835616438356,0.08450704225352114,0.136986301369863,0.72888947,0.65747267,0.6913416
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা পরিবর্তনের জন্য সাধারণত নতুন পেশা সংযুক্ত সনদ বা প্রমাণপত্র প্রয়োজন হয়। পেশা পরিবর্তনের কারণ অনুযায়ী প্রয়োজনীয় কাগজপত্র ভিন্ন হতে পারে। সর্বশেষে আবেদনপত্র ও সংশ্লিষ্ট ফি দেখে চেকলিস্ট অনুযায়ী প্রয়োজনীয় কাগজপত্র সংগ্রহ করা উচিত।,False,0.0,0.5063829787234042,0.186046511627907,0.186046511627907,0.02380952380952381,0.186046511627907,0.76759946,0.70062226,0.7325832
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা বা বৈবাহিক অবস্থা পরিবর্তনের ক্ষেত্রে সঠিক প্রমাণপত্র জমা দিতে হবে।,False,0.0,0.5360824742268041,0.15873015873015872,0.15873015873015872,0.06557377049180327,0.15873015873015872,0.81194407,0.69448316,0.74863416
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",বিবাহিত হলে বিবাহ সনদের কপি এবং বিবাহ বিচ্ছেদ হলে বিবাহ বিচ্ছেদের সনদের কপি জমা দিতে হবে।,False,0.0,0.43037974683544306,0.11764705882352941,0.11764705882352941,0.0,0.08823529411764705,0.73001605,0.6291617,0.67584705
passport_129,passport,স্পাউস তথ্য বদলালে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",স্পাউস নাম বা জন্মতারিখ সংশোধনের জন্য BDRIS পোর্টালের ম্যারেজ সনদ তথ্য অনুমোদন অপশন ব্যবহার করতে হবে। সঠিক তথ্য দিয়ে চেষ্টা করতে হবে।,False,0.0,0.5063291139240507,0.21621621621621623,0.21621621621621623,0.05555555555555555,0.13513513513513511,0.72154236,0.6764408,0.69826406
passport_163,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","১৫,৩৫০ টাকা।",False,0.0,0.7777777777777777,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.80825794,0.6098393,0.69516736
passport_194,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১০,৩৫০ টাকা।",False,0.0,0.9719626168224299,0.8947368421052632,0.8947368421052632,0.8333333333333334,0.8947368421052632,0.99286175,0.99286175,0.99286175
passport_232,passport,সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১০,৩৫০ টাকা।",False,0.0,0.9719626168224299,0.8947368421052632,0.8947368421052632,0.8333333333333334,0.8947368421052632,0.99286175,0.99286175,0.99286175
