id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করতে হবে। এছাড়াও এনআইডি ও বিআরসি নিয়ে যেতে হবে কারণ এগুলো পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য প্রয়োজন।,False,0.0,0.8686131386861313,0.7636363636363638,0.7636363636363638,0.6415094339622641,0.5818181818181818,0.90886146,0.9105246,0.9096923
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.34254143646408836,0.0,0.0,0.0,0.0,0.683443,0.60499805,0.64183253
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,False,0.0,0.9351351351351351,0.8607594936708861,0.8607594936708861,0.8311688311688312,0.8607594936708861,0.949437,0.9361953,0.9427697
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত। সাদা ব্যাকগ্রাউন্ড বা অফিসের ছবির নিয়মের কারণে সাদা পোশাকের পরিবর্তে রঙিন পোশাক পরা ভালো হতে পারে। মাথা, মুখ বা চোখ ঢেকে রাখে এমন কিছু ব্যবহার করলে ছবি গ্রহণে সমস্যা হতে পারে, তবে ধর্মীয় পোশাকের ক্ষেত্রে অফিসিয়াল নির্দেশনা অনুসরণ করা উচিত।",False,0.0,0.5691699604743082,0.25742574257425743,0.25742574257425743,0.0808080808080808,0.19801980198019803,0.7249163,0.76302683,0.7434835
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"নয়, ছবি অনলাইনে আপলোড করতে হবে না। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তৈরি হয়। তবে ৬ বছর বয়সী শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছর বয়সী আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।",False,0.0,0.8632218844984803,0.6923076923076923,0.6923076923076923,0.5526315789473685,0.6923076923076923,0.9154744,0.9031102,0.90925026
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগতে পারে। এটি নির্দিষ্ট পরিস্থিতিতে হয়, যেমন শিশুর পাসপোর্টের জন্য আবেদন করার আগে সংশ্লিষ্ট পাসপোর্ট অফিস বা অফিসিয়াল চেকলিস্ট থেকে সর্বশেষ নির্দেশনা যাচাই করা উচিত।",False,0.0,0.5911330049261084,0.3013698630136986,0.3013698630136986,0.16901408450704225,0.1917808219178082,0.78355217,0.7699567,0.7766949
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"না, কোনো ছবি সত্যায়ন করার প্রয়োজন নেই। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়।",False,0.0,0.7862068965517242,0.36363636363636365,0.36363636363636365,0.2641509433962264,0.36363636363636365,0.856739,0.75208527,0.8010083
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, শিশুর পাসপোর্টে ছবি লাগে। শিশুর পাসপোর্ট সংগ্রহের সময় শিশুর ছবি লাগে। তবে শিশুর বয়স অনুযায়ী কিছু পরিবর্তন থাকতে পারে। যেমন, ৬ বছর বয়সের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে।",False,0.0,0.6116504854368933,0.38888888888888884,0.38888888888888884,0.2,0.38888888888888884,0.78742164,0.7434076,0.76478195
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাদা পোশাক পরে ছবি তুলতে পারবেন না। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত। সাদা পোশাকের পরিবর্তে রঙিন পোশাক পরা ভালো হতে পারে।,False,0.0,0.41194029850746267,0.057971014492753624,0.057971014492753624,0.0,0.057971014492753624,0.68952477,0.67463845,0.6820004
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,৬ বছরের কম বাচ্চার জন্য ৩আর সাইজের ছবি লাগতে পারে।,False,0.0,0.8470588235294118,0.32000000000000006,0.32000000000000006,0.25,0.32000000000000006,0.8465015,0.71333504,0.77423394
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","ঠিকানা বদলালে আবেদন করার জন্য নতুন তথ্য দিতে হবে। বর্তমান ঠিকানা ও স্থায়ী ঠিকানা সঠিকভাবে দিতে হয়। ঠিকানা যাচাইয়ের জন্য প্রযোজ্য ক্ষেত্রে ইউটিলিটি বিল, চাকরির পরিচয়পত্র, ছাত্র পরিচয়পত্র, ভাড়ার কাগজ, স্থানীয় কর্তৃপক্ষের প্রত্যয়ন বা সংশ্লিষ্ট প্রমাণপত্র লাগতে পারে। যদি ঠিকানা ভুল বা অসম্পূর্ণ হয়, তাহলে পুলিশ ভেরিফিকেশন বা ডেলিভারি প্রক্রিয়ায় বিলম্ব হতে পারে।

প্রয়োজনীয় কাগজপত্রগুলি সংগ্রহ করার আগে নিজের পরিচয",True,0.0,0.5414012738853503,0.23214285714285715,0.23214285714285715,0.05454545454545455,0.14285714285714288,0.71118224,0.70469975,0.7079261
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","হ্যাঁ, তথ্য পরিবর্তনে পাসপোর্ট পেতে দেরি হতে পারে। যেমন, পেশা, বৈবাহিক অবস্থা, ঠিকানা বা অন্যান্য ব্যক্তিগত তথ্যের পরিবর্তন করার পর নতুন তথ্য দিয়ে আবেদন করতে হলে প্রসেসিং সময় বেশি লাগতে পারে। এছাড়াও, পূর্ববর্তী পাসপোর্টের তথ্য গোপন করা, এনআইডি বা বিআরসি তথ্যের মধ্যে গরমিল থাকা, বা একাধিক সক্রিয় পাসপোর্ট থাকা সমস্যায় পাসপোর্ট পেতে দেরি হতে পারে।",False,0.0,0.70990990990991,0.4672897196261683,0.4672897196261683,0.2095238095238095,0.2616822429906542,0.76575327,0.763101,0.7644248
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",নাম বা জন্মতারিখ পরিবর্তন করলে আবেদন ফরমের তথ্য সংশোধনের প্রয়োজন থাকে। আবেদন করার আগে নিজের পরিচয়পত্রের তথ্যের সঙ্গে আবেদন ফরমের তথ্য মিলিয়ে নেওয়া উচিত। পরিবর্তিত তথ্য দিয়ে নতুন আবেদন করতে হবে। এছাড়াও প্রয়োজনীয় সহায়ক কাগজপত্র জমা দিতে হয়ে পারে। এটি প্রসেসিং সময় বেশি লাগার কারণে আবেদনকারীর কাছে সময় বেঁচে রাখতে পারে।,False,0.0,0.6181172291296625,0.3495145631067962,0.3495145631067962,0.13861386138613863,0.2912621359223301,0.7655985,0.71875316,0.74143666
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পাসপোর্টে পেশা পরিবর্তন করতে পেশাগত সনদ বা স্টুডেন্ট আইডি লাগতে পারে। এছাড়াও নতুন তথ্য দিয়ে আবেদন করতে হবে যদি বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হয়েছে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",False,0.0,0.9123867069486405,0.6666666666666667,0.6666666666666667,0.5411764705882354,0.3908045977011494,0.8797393,0.8101285,0.84350014
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা পরিবর্তনের জন্য পেশাগত সনদ বা স্টুডেন্ট আইডি লাগতে পারে। বৈবাহিক অবস্থা পরিবর্তনের জন্য বিবাহ সনদ বা তালাক সংক্রান্ত কাগজ প্রয়োজন হতে পারে।,False,0.0,0.7222222222222223,0.37333333333333335,0.37333333333333335,0.19178082191780824,0.29333333333333333,0.84071887,0.75973815,0.79817975
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বৈবাহিক অবস্থা পরিবর্তন হলে বিবাহ সনদ, তালাক সংক্রান্ত কাগজ বা প্রযোজ্য আইনি কাগজপত্র লাগতে পারে।",False,0.0,0.7741935483870968,0.29850746268656714,0.29850746268656714,0.18461538461538463,0.29850746268656714,0.8044891,0.714647,0.7569114
