id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পূর্ববর্তী ই-পাসপোর্ট নম্বর পাওয়া জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে। (Context 1),False,0.0,0.9270386266094421,0.8679245283018868,0.8679245283018868,0.8235294117647058,0.8679245283018868,0.9392494,0.92702895,0.93309915
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। আবেদনকারী পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে। (Context 1),False,0.0,1.0,0.8437499999999999,0.8437499999999999,0.8387096774193548,0.8437499999999999,0.8795695,0.95654464,0.9164435
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। কোনো কাগজপত্র বা ছবি সত্যায়ন করার প্রয়োজন নেই। (Context 3),False,0.0,0.38436482084690554,0.07017543859649122,0.07017543859649122,0.0,0.07017543859649122,0.68486357,0.6582876,0.6713127
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"এনরোলমেন্টে পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়। (Context 1, Context 5)",False,0.0,0.7446808510638298,0.2352941176470588,0.2352941176470588,0.12244897959183675,0.2352941176470588,0.8078865,0.70608044,0.7535605
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। (Context 4),False,0.0,0.7894736842105263,0.4923076923076923,0.4923076923076923,0.4761904761904762,0.4923076923076923,0.8476463,0.81393105,0.8304466
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগতে পারে। তবে সাধারণত পাসপোর্ট অফিসে এনরোলমেন্টের সময় এনরোলমেন্ট বা যাচাই প্রক্রিয়ায় ছবি তোলা হয় না, কারণ জন্ম নিবন্ধন, পিতা-মাতার তথ্য এবং পিতা-মাতার NID সম্পর্কিত তথ্য গুরুত্বপূর্ণ। শিশুর বয়স, জন্ম নিবন্ধনের তথ্য এবং পিতা-মাতার তথ্যের মধ্যে গরমিল থাকলে এনরোলমেন্ট বা যাচাই প্রক্রিয়ায় সমস্যা হতে পারে। (Context 4)",False,0.0,0.6290672451193058,0.3469387755102041,0.3469387755102041,0.22916666666666666,0.24489795918367346,0.7440382,0.77861804,0.7609355
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাধারণত পাসপোর্টের জন্য ছবি সত্যায়ন লাগে না। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে। (Context 4),False,0.0,0.8710462287104623,0.8000000000000002,0.8000000000000002,0.7435897435897437,0.8000000000000002,0.9145432,0.9085132,0.9115182
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর হল, শিশুর পাসপোর্টে ছবি লাগতে পারে কিন্তু সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই। ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে। (Context 2)",False,0.0,0.8176470588235294,0.7380952380952381,0.7380952380952381,0.6829268292682927,0.7142857142857143,0.8760842,0.88593197,0.88098055
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। এনরোলমেন্টে ছবি তোলার সময় সাদা পোশাক পরা উচিত নয়। সাদা ব্যাকগ্রাউন্ড বা অফিসের ছবির নিয়মের কারণে সাদা পোশাকের পরিবর্তে রঙিন পোশাক পরা ভালো হতে পারে। (Context 1),False,0.0,0.5038560411311054,0.08108108108108107,0.08108108108108107,0.0,0.08108108108108107,0.7085298,0.7093659,0.7089476
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,৬ বছরের কম বাচ্চার জন্য ৩ আর সাইজের ছবি লাগবে। (Context 1),False,0.0,0.5526315789473685,0.1923076923076923,0.1923076923076923,0.12000000000000001,0.1923076923076923,0.7613864,0.6928181,0.7254857
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে পৃষ্ঠান্তরিত তথ্য পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে। (Context 1)",False,0.0,0.9323308270676692,0.8148148148148148,0.8148148148148148,0.8113207547169811,0.8148148148148148,0.9223777,0.9285765,0.9254667
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","[Context 1] যদি ঠিকানা পরিবর্তন হয়, তবে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।

[Context 2] ই-পাসপোর্ট আবেদনে বর্তমান ঠিকানা ও স্থায়ী ঠিকানা সঠিকভাবে দিতে হয়। ঠিকানা যাচাইয়ের জন্য প্রযোজ্য ক্ষেত্রে ইউটিলিটি বিল, চাকরির পরিচয়পত্র, ছাত্র পরিচ",True,0.0,0.9539594843462247,0.7200000000000001,0.7200000000000001,0.6829268292682927,0.7040000000000001,0.831559,0.90326416,0.86592966
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","Yes, changing certain information (such as address, occupation, or personal status) can cause a delay in receiving a new passport. The required documents for a new application may include proof of the change, such as a change of address proof, employment certificate, marriage certificate, etc., and the old passport and necessary supporting documents.

(Context: Context 3)",False,0.0,0.13868613138686128,0.0,0.0,0.0,0.0,0.6461608,0.6004197,0.62245107
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","[Context 1] নাম বা জন্মতারিখ পরিবর্তন করলে সংশোধিত প্রমাণপত্র, অঙ্গীকারনামা বা প্রয়োজনীয় নথি জমা দিতে হবে।

[Context 2] নাম বা জন্মতারিখ পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে।

[Context 3] ব্যক্তিগত তথ্য শেয়ার করা উচিত নয়। ব্যক্তিগত তথ্য যাচাই বা পরিবর্তনের জন্য কেবল অফিসিয়াল পাসপোর্ট অফিস ব্যবহার করা উচিত।

[Context 4] পাসপোর্ট হাতে পাওয়ার পর নাম, জন্মতারিখ, পাসপোর্ট নম্বর, ছবি বা অন্যান্য তথ্য ভালোভাবে যাচাই করা উচিত। কোনো প্রিন্টিং ভুল বা তথ্যগত সমস্যা দেখা গেলে",True,0.0,0.568561872909699,0.25,0.25,0.12698412698412698,0.20312500000000003,0.7065386,0.71061575,0.7085713
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পাসপোর্টে পেশা পরিবর্তন করতে পেশাগত সনদ বা স্টুডেন্ট আইডি লাগবে। (Context 3),False,0.0,0.7833333333333333,0.25,0.25,0.12903225806451613,0.25,0.83492374,0.70852715,0.76655006
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ পেশাগত সনদ বা স্টুডেন্ট আইডি এবং বিবাহ সনদ হিসেবে প্রয়োজন। (Context 2),False,0.0,0.7349397590361445,0.3428571428571429,0.3428571428571429,0.17647058823529413,0.28571428571428575,0.83841556,0.74261,0.78760993
