id,domain,question,gold_answer,generated_answer,retrieved_title_1,retrieved_source_1,retrieved_title_2,retrieved_source_2,retrieved_title_3,retrieved_source_3,retrieved_title_4,retrieved_source_4,retrieved_title_5,retrieved_source_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_194,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি ৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6451612903225806,0.8256880733944953,0.6451612903225806,0.3448275862068966,0.6451612903225806,0.5122950819672132,0.8938174,0.8041146,0.8465965
passport_232,passport,সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","সুপার এক্সপ্রেস বা অতীব জরুরি ডেলিভারির ফি ৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.41379310344827586,0.7073170731707318,0.41379310344827586,0.2222222222222222,0.41379310344827586,0.3107734806629834,0.8459717,0.78211963,0.81279355
passport_248,passport,৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস ডেলিভারির ফি ৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6666666666666666,0.9,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.5151098901098902,0.88362193,0.79096305,0.834729
passport_155,passport,এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","এক্সপ্রেস বা জরুরি ডেলিভারির ফি ৮,৬২৫ টাকা লাগে।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.2222222222222222,0.53125,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403,0.818456,0.74764407,0.7814491
passport_161,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস চার্জ ৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.75,0.9090909090909091,0.75,0.5333333333333333,0.75,0.6691919191919192,0.9190353,0.8719966,0.8948983
passport_192,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি ৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6206896551724137,0.8041237113402062,0.6206896551724137,0.29629629629629634,0.6206896551724137,0.4756297723542426,0.88110816,0.78799784,0.8319559
passport_246,passport,৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস ডেলিভারির ফি ৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6428571428571429,0.8863636363636364,0.6428571428571429,0.30769230769230765,0.6428571428571429,0.478395061728395,0.8785328,0.7798873,0.8262763
passport_166,passport,দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ ১৩,৮০০ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.625,0.859375,0.625,0.4,0.625,0.5260869565217391,0.87705886,0.81228817,0.84343183
passport_197,passport,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি ১৩,৮০০ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6451612903225806,0.831858407079646,0.6451612903225806,0.3448275862068966,0.6451612903225806,0.5122950819672132,0.89483696,0.8069853,0.8486436
passport_233,passport,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","সুপার এক্সপ্রেস বা অতীব জরুরি ডেলিভারির ফি ১৩,৮০০ টাকা হয়।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.39999999999999997,0.6818181818181819,0.39999999999999997,0.21428571428571427,0.39999999999999997,0.309065934065934,0.8358493,0.77493775,0.8042419
passport_251,passport,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি ১৩,৮০০ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.6666666666666666,0.9038461538461539,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.5151098901098902,0.8712536,0.7836487,0.8251324
passport_026,passport,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"পাসপোর্টে প্রিন্টিং ভুল থাকলে দ্রুত সংশ্লিষ্ট পাসপোর্ট অফিসে যোগাযোগ করতে হবে। আবেদনকারীর আবেদন সামারি, NID বা জন্ম নিবন্ধন, পূর্ববর্তী পাসপোর্ট এবং নতুন পাসপোর্ট সঙ্গে",পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.19354838709677416,0.631578947368421,0.19354838709677416,0.06896551724137931,0.19354838709677416,0.17241379310344826,0.7075895,0.7802549,0.7421477
passport_131,passport,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,"পাসপোর্ট আসার তারিখ নির্ধারণ করতে পারি না, কারণ এটি পাসপোর্ট অফিসের নির্দিষ্ট সময় মূল। আবেদনকারীকে নির্ধারিত পাসপোর্ট অফিস থেকে পাসপোর্ট সংগ্রহ করতে হবে এবং সেই অফিসের নি�",পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,ব্যক্তিগত তথ্য ও নিরাপত্তা,https://www.epassport.gov.bd/landing/faqs,0,0.16666666666666666,0.5018450184501845,0.16666666666666666,0.043478260869565216,0.125,0.1461226851851852,0.7198208,0.6951475,0.7072691
passport_277,passport,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,পাসপোর্টের মেয়াদ শেষ হলে নতুন পাসপোর্টের জন্য রি-ইস্যু আবেদন করা যায়। সাধারণত মেয়াদোত্তীর্ণ পাসপোর্টের জন্য আলাদা জরিমানা না দিয়ে নির্ধারিত নতুন পাসপোর্ট ফি দিতে হ,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,বর্তমান ঠিকানার প্রমাণ,https://www.epassport.gov.bd/landing/notices/34,0,0.5106382978723405,0.7666666666666667,0.5106382978723405,0.22222222222222224,0.42553191489361697,0.4754521963824289,0.8133402,0.8472191,0.82993406
passport_137,passport,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,অফলাইন পেমেন্ট করলে A-Challan স্লিপ লাগবে।,পাসপোর্ট ফি পরিশোধের পদ্ধতি,https://dip.gov.bd/pages/static-pages/6922e0bd933eb65569e2868c,ডেলিভারি স্লিপ হারালে করণীয়,https://www.epassport.gov.bd/landing/faqs,পেমেন্ট ব্যর্থ বা টাকা কেটে গেলে করণীয়,https://www.epassport.gov.bd/landing/faqs,A-Challan মাধ্যমে ফি প্রদান,https://dip.gov.bd/pages/static-pages/6922e0bd933eb65569e2868c,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,0,0.36363636363636365,0.7575757575757575,0.36363636363636365,0.2,0.36363636363636365,0.14084507042253522,0.8649146,0.78325945,0.8220643
passport_105,passport,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"পাসপোর্ট আবেদন বিলম্বিত, আটকে বা যাচাইয়ের আওতায় যেতে পারে। পূর্ববর্তী পাসপোর্ট থাকলে তার নম্বর ও তথ্য অবশ্যই উল্লেখ করা উচিত। প্রয়োজন হলে অঙ্গীকারনামা বা অতিরিক্ত ব্যাখ",পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,DIP সিটিজেন চার্টার,https://dip.gov.bd/pages/static-pages/6922e033933eb65569e25f86,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,0,0.10526315789473684,0.4961832061068702,0.10526315789473684,0.0,0.05263157894736842,0.07462686567164178,0.6968516,0.72739697,0.7117967
passport_030,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের অতীব জরুরি ফি ৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.3157894736842105,1.0,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.6847545219638244,0.6377831,0.85210925,0.72953045
passport_033,passport,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ফি ৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.33333333333333337,1.0,0.33333333333333337,0.25,0.33333333333333337,0.701058201058201,0.6379982,0.85337365,0.7301343
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","একটি মোবাইল নম্বর ব্যবহার করে আরও একটি অ্যাকাউন্ট খোলা যায় না। পোর্টালের FAQ অনুযায়ী, আবেদনকারীর মোবাইল নম্বর পরিবর্তনের নিয়ম পোর্টালে যাচাই করা উচিত।",মোবাইল নম্বর ও এসএমএস নোটিফিকেশন,https://www.epassport.gov.bd/landing/faqs,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,ই-পাসপোর্ট অ্যাকাউন্ট ও ইমেইল সমস্যা,https://www.epassport.gov.bd/landing/faqs,ব্যক্তিগত তথ্য ও নিরাপত্তা,https://www.epassport.gov.bd/landing/faqs,চ্যাটবটের নিরাপদ উত্তর দেওয়ার নিয়ম,https://www.epassport.gov.bd/landing/faqs,0,0.3225806451612903,0.6101694915254238,0.3225806451612903,0.0,0.25806451612903225,0.2631578947368421,0.72076756,0.8421206,0.7767327
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।",পাসপোর্ট নতুন সংগ্রহ করতে চাইলে নতুন পাসপোর্টের জন্য নির্ধারিত ফি দিতে হবে। অফিসিয়াল ফি পেজ থেকে সর্বশেষ পরিমাণ যাচাই করার আগে নির্দিষ্ট টাকা উল্লেখ করার আগে অফিসিয়াল ফি প,Express ও Super Express ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,বর্তমান ঠিকানার প্রমাণ,https://www.epassport.gov.bd/landing/notices/34,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0,0.0851063829787234,0.39849624060150374,0.0851063829787234,0.0,0.0851063829787234,0.05235602094240838,0.68362045,0.69736177,0.6904228
