id,domain,question,gold_answer,generated_answer,gold_source_url,retrieved_chunk_id_1,retrieved_title_1,retrieved_source_1,hybrid_score_1,reranker_score_1,retrieved_chunk_id_2,retrieved_title_2,retrieved_source_2,hybrid_score_2,reranker_score_2,retrieved_chunk_id_3,retrieved_title_3,retrieved_source_3,hybrid_score_3,reranker_score_3,retrieved_chunk_id_4,retrieved_title_4,retrieved_source_4,hybrid_score_4,reranker_score_4,retrieved_chunk_id_5,retrieved_title_5,retrieved_source_5,hybrid_score_5,reranker_score_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_030,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।","৮,৬২৫ টাকা।",https://www.epassport.gov.bd/,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0577868852459016,0.99951171875,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.057258064516129,0.99853515625,chunk_00052,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567460317460317,0.990234375,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0546312554872695,0.951171875,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0548573975044563,0.947265625,1,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,0.9999998,0.9999998,0.9999998
passport_033,passport,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ৮,৬২৫ টাকা।",https://www.epassport.gov.bd/,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0577868852459016,1.0,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567460317460317,0.99365234375,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0550768882858435,0.9873046875,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567540322580645,0.974609375,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0548573975044563,0.97412109375,0,0.3157894736842105,1.0,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.6847545219638244,0.62115633,0.8452121,0.7160668
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।",না। একটি মোবাইল নম্বর একাধিক অ্যাকাউন্টে ব্যবহার করা যাবে না।,https://www.epassport.gov.bd/,chunk_00026,মোবাইল নম্বর ও এসএমএস নোটিফিকেশন,https://www.epassport.gov.bd/landing/faqs,0.0577868852459016,0.0014209747314453,chunk_00043,ব্যক্তিগত তথ্য ও নিরাপত্তা,https://www.epassport.gov.bd/landing/faqs,0.0379870129870129,1.8358230590820312e-05,chunk_00044,চ্যাটবটের নিরাপদ উত্তর দেওয়ার নিয়ম,https://www.epassport.gov.bd/landing/faqs,0.0371951219512195,1.817941665649414e-05,chunk_00041,পেমেন্ট ব্যর্থ বা টাকা কেটে গেলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0362359550561797,1.7642974853515625e-05,chunk_00048,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,0.0546442687747035,1.7344951629638672e-05,0,0.4444444444444445,0.6804123711340206,0.4444444444444445,0.125,0.4444444444444445,0.24390243902439024,0.8152925,0.8519241,0.8332059
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।",আমি নতুন পাসপোর্ট সংগ্রহ করতে পারব না; আমার পূর্ববর্তী পাসপোর্ট বাতিল হবে।,https://www.epassport.gov.bd/,chunk_00014,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0.0511613281905081,0.0001088976860046,chunk_00029,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0521493212669683,9.5367431640625e-05,chunk_00010,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0.0517673301304049,7.784366607666016e-05,chunk_00030,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,0.0534416353940351,5.4776668548583984e-05,chunk_00019,Express ও Super Express ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.0535312437211171,4.613399505615234e-05,0,0.13333333333333333,0.4385026737967915,0.13333333333333333,0.0,0.13333333333333333,0.0574712643678161,0.74332094,0.6909117,0.7161587
passport_004,passport,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","না, অনলাইন আবেদনে পরিচয় যাচাইয়ের জন্য জাতীয় পরিচয়পত্র (NID) বা জন্ম নিবন্ধন সনদ (BRC) ব্যবহার করা হয়।",https://www.epassport.gov.bd/,chunk_00007,NID ও জন্ম নিবন্ধন সম্পর্কিত পরিচয়পত্র,https://www.epassport.gov.bd/landing/notices/34,0.052056277056277,0.0020675659179687,chunk_00012,অনলাইন আবেদনে ভুল হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/20,0.0501380412670735,0.0010690689086914,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0477743271221532,0.0010280609130859,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0457929325576384,0.0009217262268066,chunk_00052,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0479034531360112,0.0006985664367675,0,0.4117647058823529,0.5951219512195123,0.4117647058823529,0.125,0.35294117647058826,0.336734693877551,0.8144531,0.78204465,0.7979199
passport_005,passport,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্টের মেয়াদ ৫ বছর এবং পৃষ্ঠা সংখ্যা ৪৮ বা ৬৪ হতে পারে।,https://www.epassport.gov.bd/,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.411865234375,chunk_00018,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.055578898225957,0.1572265625,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0575224748810153,0.1026611328125,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0550768882858435,0.1007080078125,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0507287086793681,0.059661865234375,0,0.6285714285714287,0.8295454545454546,0.6285714285714287,0.3636363636363636,0.6285714285714287,0.5856687751050372,0.88838124,0.86218464,0.8750869
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের Regular ডেলিভারি ফি ৪,০২৫ টাকা।",https://www.epassport.gov.bd/,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.99755859375,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.9970703125,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0564980158730158,0.9716796875,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0560096153846153,0.8662109375,chunk_00018,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.0562576312576312,0.80419921875,0,0.6111111111111112,0.8085106382978724,0.6111111111111112,0.4117647058823529,0.6111111111111112,0.5477314892899308,0.8820157,0.8325296,0.85655856
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের রেগুলার ডেলিভারির ফি ১০০ মার্কিন ডলার।,https://www.epassport.gov.bd/,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0572664584959667,0.99560546875,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0553030303030303,0.99365234375,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567780580075662,0.9287109375,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0570020481310803,0.73583984375,chunk_00052,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.05625,0.51123046875,0,0.9,0.983739837398374,0.9,0.7894736842105263,0.9,0.8979166666666667,0.9823772,0.98856026,0.98545897
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,https://www.epassport.gov.bd/,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567780580075662,0.994140625,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0562805474095796,0.99072265625,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0565136476426799,0.97998046875,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0557765151515151,0.91357421875,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0564980158730158,0.873046875,0,0.8108108108108107,0.9189189189189189,0.8108108108108107,0.6857142857142857,0.8108108108108107,0.7583756345177666,0.9502927,0.92870146,0.93937296
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।",ডেলিভারি স্লিপ পাসপোর্ট সংগ্রহের গুরুত্বপূর্ণ প্রমাণ হিসেবে ব্যবহৃত হয়।,https://www.epassport.gov.bd/,chunk_00028,ডেলিভারি স্লিপ হারালে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0577868852459016,0.329833984375,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0379870129870129,0.0001940727233886,chunk_00018,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.0403846153846153,0.0001022815704345,chunk_00020,"Regular, Express ও Super Express ডেলিভারি সময়",https://www.epassport.gov.bd/instructions/urgent-applications,0.0564980158730158,5.877017974853516e-05,chunk_00033,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,0.0392857142857142,4.613399505615234e-05,0,0.09090909090909093,0.4055944055944056,0.09090909090909093,0.0,0.09090909090909093,0.03968253968253969,0.7470032,0.7121211,0.72914517
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।","না, এসএমএস নোটিফিকেশন ই-পাসপোর্ট অ্যাকাউন্টের মোবাইল নম্বর বা যোগাযোগের জন্য ব্যবহৃত হতে পারে।",https://www.epassport.gov.bd/,chunk_00026,মোবাইল নম্বর ও এসএমএস নোটিফিকেশন,https://www.epassport.gov.bd/landing/faqs,0.0558861962461392,0.0079345703125,chunk_00034,বিদেশস্থ বাংলাদেশ মিশন থেকে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/instructions/passport-fees,0.0525297619047619,7.31348991394043e-05,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0511904761904761,6.401538848876953e-05,chunk_00004,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0.0501928830105495,6.35385513305664e-05,chunk_00019,Express ও Super Express ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.0504585705249841,5.3048133850097656e-05,0,0.09523809523809523,0.3880597014925373,0.09523809523809523,0.0,0.09523809523809523,0.06493506493506494,0.70064324,0.74188983,0.7206769
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,১৭৫ মার্কিন ডলার।,https://www.epassport.gov.bd/,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.056099324975892,0.9970703125,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0565136476426799,0.99658203125,chunk_00052,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0570184426229508,0.99169921875,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0557983890073442,0.900390625,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0553308823529411,0.81103515625,1,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,1.0,1.0
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী ই-পাসপোর্টের নিয়মিত ফি ১৭৫ মার্কিন ডলার।,https://www.epassport.gov.bd/,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0565136476426799,0.99609375,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.056099324975892,0.99169921875,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0570184426229508,0.9912109375,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.056024531024531,0.93017578125,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0560544053923928,0.876953125,0,0.3157894736842105,1.0,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.6847545219638244,0.6229311,0.84902155,0.71861273
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,পুলিশ ক্লিয়ারেন্স দিলে জরুরি পাসপোর্ট সাধারণত ৭ কার্যদিবসের মধ্যে পাওয়া যায়।,https://www.epassport.gov.bd/,chunk_00022,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,0.0570020481310803,0.021942138671875,chunk_00020,"Regular, Express ও Super Express ডেলিভারি সময়",https://www.epassport.gov.bd/instructions/urgent-applications,0.0575224748810153,0.00787353515625,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0511326998133378,0.001591682434082,chunk_00052,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.052730294396961,0.0012693405151367,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0519010043041606,0.0012397766113281,0,0.3529411764705882,0.6890756302521008,0.3529411764705882,0.06250000000000001,0.2352941176470588,0.1955912334352701,0.8618748,0.7848808,0.8215779
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"তথ্য না মিললে আবেদন ফরম, পূর্ববর্তী পাসপোর্ট, এনআইডি, জন্ম নিবন্ধন এবং প্রয়োজনীয় নথি জমা দিতে হতে পারে।",https://www.epassport.gov.bd/,chunk_00031,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,0.0510088272383354,0.87548828125,chunk_00029,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.04688995215311,0.481201171875,chunk_00022,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,0.0497228049145939,0.27392578125,chunk_00048,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,0.0501661918328585,0.25146484375,chunk_00045,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0509870064967516,0.2305908203125,0,0.29411764705882354,0.5663716814159292,0.29411764705882354,0.0,0.17647058823529413,0.14705882352941177,0.783883,0.76762503,0.77566886
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,"পাসপোর্ট তথ্য সংশোধনের জন্য নির্দিষ্ট প্রক্রিয়া অনুসরণ করতে হয়। আবেদনকারীর আবেদন সামারি, NID, জন্ম নিবন্ধন, পূর্ববর্তী পাসপোর্ট এবং নতুন পাসপোর্ট সঙ্গে নেওয়া উচিত যা�",https://www.epassport.gov.bd/,chunk_00045,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0575224748810153,0.90478515625,chunk_00043,ব্যক্তিগত তথ্য ও নিরাপত্তা,https://www.epassport.gov.bd/landing/faqs,0.0490283613445378,0.814453125,chunk_00012,অনলাইন আবেদনে ভুল হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/20,0.0542063492063492,0.8095703125,chunk_00031,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,0.0413934426229508,0.787109375,chunk_00044,চ্যাটবটের নিরাপদ উত্তর দেওয়ার নিয়ম,https://www.epassport.gov.bd/landing/faqs,0.0394927536231884,0.2012939453125,0,0.17777777777777778,0.48120300751879697,0.17777777777777778,0.0,0.13333333333333333,0.09389671361502348,0.74203646,0.73783267,0.7399286
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","হ্যাঁ, তবে নিয়মিত ফি জমা দিয়ে জরুরি সুবিধা পেতে আবেদনকারীর পাসপোর্ট আবেদন ফরমে সঠিক ডেলিভারি ধরন নির্বাচন করতে হবে এবং প্রযোজ্য ফি পরিশোধ করতে হবে।",https://www.epassport.gov.bd/,chunk_00033,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,0.0575224748810153,0.08038330078125,chunk_00021,অতীব জরুরি বা Super Express আবেদন,https://www.epassport.gov.bd/instructions/urgent-applications,0.0540098801765818,0.0011119842529296,chunk_00019,Express ও Super Express ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0.0551587301587301,0.0004820823669433,chunk_00042,A-Challan মাধ্যমে ফি প্রদান,https://dip.gov.bd/pages/static-pages/6922e0bd933eb65569e2868c,0.0538600288600288,0.0002825260162353,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0503846153846153,0.0002801418304443,0,0.33962264150943394,0.5735849056603773,0.33962264150943394,0.15686274509803924,0.2641509433962264,0.27677496991576417,0.73611677,0.7621176,0.7488916
