id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।",ডাক নাম ব্যবহার করলে সংশোধন করতে ডাক নাম সংশোধন ফরম পূরণ করতে হবে এবং এতে সংশোধিত ডাক নাম লিখতে হবে। এরপর এটি সংশোধন করতে নিজ নিজ জেলা প্রশাসনিক অফিসে যেতে হবে এবং সংশোধিত ডাক নাম সংশোধন করতে হবে।,3,False,0.0,0.4210526315789474,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6640624,0.65944237,0.6617443
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,NID তে অন্য ব্যক্তির তথ্য চলে এলে আবেদনকারীকে সংশোধনী আবেদন করতে হবে। এক্ষেত্রে সংশোধনী ফি প্রদান করতে হবে।,3,False,0.0,0.4487179487179487,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.739087,0.73378956,0.73642874
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,রক্তের গ্রুপ যোগ বা সংশোধনের জন্য বাংলাদেশ রক্ত দাতা সংঘ থেকে সংশোধন করতে হবে। এছাড়াও বাংলাদেশ রক্ত দাতা সংঘের সদস্য হতে হবে।,3,False,0.0,0.28358208955223885,0.0,0.0,0.0,0.0,0.66448784,0.68054485,0.6724205
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।",স্বাক্ষর পরিবর্তন করা যায় না। তবে স্বাক্ষর পরিবর্তনের জন্য স্বাক্ষর পরিবর্তন প্রসঙ্গ ফরম পূরণ করে আবেদন করতে হবে।,3,False,0.0,0.6419753086419753,0.31250000000000006,0.31250000000000006,0.13333333333333333,0.1875,0.75897664,0.74484676,0.7518453
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে আবেদন গ্রহণযোগ্য নয়।,3,False,0.0,0.3565891472868218,0.0,0.0,0.0,0.0,0.70500696,0.6820667,0.6933471
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।",NID তে না থাকা কিন্তু পরিবর্তিত তথ্য সংশোধনের জন্য আবেদনকারী বা তার প্রতিনিধি বা পিতামাতার সহযোগিতার মাধ্যমে আবেদন করতে হবে। একটি সংশোধনী আবেদন ফর্ম পূরণ করতে হবে এবং প্রয়োজনীয় কাগজপত্র সহযোগে আবেদন করতে হবে।,3,False,0.0,0.5862068965517241,0.2448979591836735,0.2448979591836735,0.0425531914893617,0.163265306122449,0.7354891,0.7730395,0.7537969
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,আপনার নাগরিক তথ্য পরিবর্তন প্রসঙ্গে নাগরিক তথ্য পরিবর্তন ফরম-৪ পূরণ করে আবেদন করতে হবে। এছাড়াও আপনার নাগরিক তথ্য পরিবর্তন প্রসঙ্গে নাগরিক তথ্য পরিবর্তন ফরম-৪ পূরণ করে আবেদন করতে হবে এবং একটি সত্যতা প্রমাণ সহ আবেদন করতে হবে।,3,False,0.0,0.5177664974619289,0.14035087719298245,0.14035087719298245,0.07272727272727272,0.14035087719298245,0.6577438,0.66783965,0.6627533
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।",ভোটার রেজিস্ট্রেশনে বয়স প্রযোজ্য হবে ১৮ বছর বা তদূর্ধ্ব এবং নাম প্রযোজ্য হবে নাগরিকের নাম।,3,False,0.0,0.46590909090909094,0.1818181818181818,0.1818181818181818,0.06451612903225808,0.1818181818181818,0.7310887,0.7000762,0.71524644
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","নতুন ভোটার হতে নাগরিকত্ব সনদ, নাগরিকত্ব সনদের প্রতি অংশগ্রহণকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপকারীর স্বাক্ষর, নাগরিকত্ব সনদের প্রতি অধিক্ষেপ�",3,True,0.0,0.4,0.030769230769230767,0.030769230769230767,0.0,0.030769230769230767,0.58976436,0.6292722,0.6088781
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।",NID ফর্মের জন্য কোনো ফি লাগে না।,3,False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8271708,0.86966586,0.8478862
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,জাতীয় পরিচয় নম্বর (NID) রিইস্যু করার জন্য জিডি নম্বর ১০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০�,3,True,0.0,0.27027027027027034,0.27586206896551724,0.27586206896551724,0.07407407407407407,0.20689655172413793,0.7643072,0.7234599,0.7433228
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম লাগে কারণ এটি একটি সরকারি প্রক্রিয়া এবং পুলিশ অফিসার এই প্রক্রিয়ার সাথে জড়িত থাকেন। তাই তাদের নাম লাগে এই প্রক্রিয়ার সাথে জড়িত থাকার জন্য।,3,False,0.0,0.4694835680751174,0.19047619047619044,0.19047619047619044,0.1,0.19047619047619044,0.6973505,0.7272871,0.7120043
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য নিম্নলিখিত প্রয়োজনীয় দলিল লাগে:

১. পাসপোর্ট কপি
২. নাগরিকত্ব সনদ কপি
৩. বাংলাদেশের নাগরিক হওয়ার প্রমাণ হিসেবে জন্ম নিবন্ধন সনদ কপি
৪. বাংলাদেশের নাগরিক হওয়ার প্রমাণ হিসেবে বাংলাদেশ প্রবাসী কার্যালয় থেকে প্রাপ্ত সনদ কপি
৫. বাংলাদেশের নাগরিক হওয়ার প্রমাণ হিসেবে বাংলাদেশ প্রবাসী কার্যালয় থেকে প্রাপ্ত সনদ কপি (যদি প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য প্রবাসী বাংলাদেশিদের ভোটার নিবন",3,True,0.0,0.5657142857142857,0.16666666666666666,0.16666666666666666,0.07317073170731707,0.14285714285714285,0.6368992,0.6786146,0.65709543
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য ফর্ম-১৬ ব্যবহার করতে হয়।,3,False,0.0,0.9523809523809524,0.7777777777777778,0.7777777777777778,0.625,0.7777777777777778,0.9680162,0.9518226,0.9598511
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায়:

১. নির্বাচন কমিশনের অনুমোদিত প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায় নতুন পাসপোর্ট বা প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায় নতুন পাসপোর্ট বা প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায় নতুন পাসপোর্ট বা প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায় নতুন পাসপোর্ট বা প্রবাসী ভোটার নিবন্ধনের জন্য ব্যবহার করা যায় নতুন পাসপোর্ট বা",3,True,0.0,0.49275362318840576,0.12345679012345678,0.12345679012345678,0.05063291139240506,0.12345679012345678,0.61461765,0.6581812,0.6356539
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত বিশেষ তথ্য ফরম-২ প্রয়োজন হয়।,3,False,0.0,0.854368932038835,0.64,0.64,0.2608695652173913,0.56,0.86807895,0.8475361,0.8576845
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন দেশের বিদেশ মন্ত্রণালয়ের প্রবাসী ভোটার নিবন্ধন বিভাগে করতে হয়।,3,False,0.0,0.48648648648648646,0.2,0.2,0.1111111111111111,0.2,0.6801405,0.71141607,0.6954268
nid_086,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য ফর্ম-১৬ লাগে।,3,False,0.0,0.6829268292682927,0.4210526315789474,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.83761644,0.7892767,0.81272846
nid_095,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন দেশের বিদেশ মন্ত্রণালয়ের প্রবাসী ভোটার নিবন্ধন বিভাগে করতে হয়।,3,False,0.0,0.48333333333333334,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.6841413,0.7215179,0.7023327
nid_098,nid,প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি কি ডকুমেন্ট জমা দিতে পারে?,"হ্যাঁ, কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে।",প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি প্রবাসী ভোটারের জন্য নিবন্ধন করতে প্রবাসী ভোটারের সম্মতি নিয়ে প্রবাসী ভোটারের নিজস্ব নিবন্ধন করার জন্য প্রতিনিধি কার্ড এবং প্রবাসী ভোটারের নিবন্ধন করার জন্য প্রবাসী ভোটারের স্বাক্ষর ও সংশোধন করার জন্য প্রবাসী ভোটারের স্বাক্ষর ও সংশোধন করার জন্য প্রবাসী ভোটারের স্বাক্ষর ও সংশোধন করার জন্য প্রবাসী ভোটারের স্বাক্ষর ও সংশোধন করার জন্য প্রবাসী ভোটারের স্বাক্ষর ও সংশোধন করার জন্য প্রবাসী ভোটারের,3,True,0.0,0.4512820512820513,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.57401973,0.64911366,0.6092615
nid_108,nid,NID নতুন ভোটার হওয়ার জন্য কী কী লাগে?,"এসএসসি সনদ, জন্ম নিবন্ধন, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।",ভোটার তালিকায় নাম লেখার জন্য নতুন ভোটার হওয়ার জন্য নাগরিককে নাগরিকত্ব সনদ এবং নতুন ভোটার হওয়ার জন্য আবেদন করতে হবে।,3,False,0.0,0.5,0.15384615384615385,0.15384615384615385,0.10810810810810811,0.15384615384615385,0.7208386,0.69157547,0.7059039
nid_116,nid,প্রবাসে (টোকিও দূতাবাসে) NID আবেদন কীভাবে করতে হয়?,"প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।",প্রবাসে আবেদনকারী ব্যক্তি নিজ নিজ দেশের বাংলাদেশ দূতাবাসে আবেদন করতে হবে। তারপর বাংলাদেশ দূতাবাস থেকে আবেদনকারীকে একটি আবেদন ফর্ম দিয়ে আসতে হবে এবং এতে সংশোধিত নতুন আবেদনকারীর ছবি এবং সংশোধিত নতুন আবেদনকারীর সহজজীবন সম্পর্কে তথ্য সংগ্রহ করে আসতে হবে। এরপর আবেদনকারীকে বাংলাদেশ দূতাবাসে আবেদন ফর্ম সহজজীবন সম্পর্কে তথ্য সংগ্রহ করে আসতে হবে। এরপর আবেদনকারীকে বাংলাদেশ দূতাবাসে আবেদন ফর্ম স�,3,True,0.0,0.41520467836257313,0.0975609756097561,0.0975609756097561,0.025,0.0975609756097561,0.6403283,0.611027,0.6253346
nid_135,nid,লন্ডনে NID আবেদনে ফি লাগে কি?,"না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।",লন্ডনে NID আবেদনে ফি লাগে না।,3,False,0.0,0.6666666666666665,0.5333333333333333,0.5333333333333333,0.3076923076923077,0.5333333333333333,0.8563223,0.8202001,0.837872
nid_141,nid,লন্ডনে NID আবেদনের শর্ত কী?,"আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।","লন্ডনে NID আবেদনের শর্ত হলো:

১. আবেদনকারী বাংলাদেশের নাগরিক।
২. আবেদনকারীর বয়স ১৬ বছর বা তদূর্ধ্ব।
৩. আবেদনকারীর নাম বাংলাদেশের নাগরিক সংখ্যা বা পাসপোর্ট নম্বর দিতে হবে।
৪. আবেদনকারীর বাংলাদেশের নাগরিক সংখ্যা বা পাসপোর্ট নম্বর সম্পর্কে তথ্য প্রদান করতে হবে।
৫. আবেদনকারীর বাংলাদেশের নাগরিক সংখ্যা বা পাসপোর্ট নম্বর সম্পর্কে তথ্য প্রদান করতে হবে।

এছাড়াও আবেদনকারীকে অবশ্যই নিম্নলিখিত কাগজপত্র সংগ্রহ করে আবেদন করতে �",3,True,0.0,0.672,0.15999999999999998,0.15999999999999998,0.0273972602739726,0.07999999999999999,0.6241352,0.75833046,0.68471974
nid_143,nid,লন্ডনে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,লন্ডনে NID আবেদন করতে হয় লন্ডনে বাংলাদেশ দূতাবাসে।,3,False,0.0,0.5901639344262295,0.4,0.4,0.2222222222222222,0.4,0.72806036,0.6285461,0.6746533
nid_148,nid,দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,দুবাই কনস্যুলেটে আবেদন করতে হয় দুবাই কনস্যুলেটের সম্মুখ ভবনে অবস্থিত নম্বর ১ এবং ২ এর ভবনে অবস্থিত নিজস্ব কার্যালয়ে।,3,False,0.0,0.3757575757575758,0.1935483870967742,0.1935483870967742,0.13793103448275862,0.1935483870967742,0.65258235,0.6343136,0.6433183
nid_149,nid,দুবাই কনস্যুলেটে NID এর জন্য কী কী ডকুমেন্ট লাগে?,"অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট, ছবি এবং প্রয়োজনীয় অন্যান্য পরিচয়পত্র লাগে।","আবেদনকারীর নাগরিকত্ব প্রমাণ, পাসপোর্ট, নিজ নিজ জেলার পুলিশ স্টেশন থেকে নাগরিকত্ব প্রমাণ সম্পর্কে সনাক্তকরণ প্রমাণ, নিজ নিজ জেলার পুলিশ স্টেশন থেকে নাগরিকত্ব প্রমাণ সম্পর্কে সনাক্তকরণ প্রমাণ, নিজ নিজ জেলার পুলিশ স্টেশন থেকে নাগরিকত্ব প্রমাণ সম্পর্কে সনাক্তকরণ প্রমাণ, নিজ নিজ জেলার পুলিশ স্টেশন থেকে নাগরিকত্ব প্রমাণ সম্পর্কে সনাক্তকরণ প্রমাণ, নিজ নিজ জেলার পুলিশ স্টেশন থেকে নাগরিকত্ব প্রমাণ সম্পর্কে সনাক্তকরণ প্রমাণ, নিজ নিজ জেলার প�",3,True,0.0,0.4088397790055249,0.025641025641025637,0.025641025641025637,0.0,0.025641025641025637,0.5250581,0.64052296,0.5770714
nid_150,nid,দুবাই কনস্যুলেটে NID এর জন্য অ্যাপয়েন্টমেন্ট লাগে কি?,"হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।","হ্যাঁ, অ্যাপয়েন্টমেন্ট লাগে। অ্যাপয়েন্টমেন্ট নিতে দুবাই কনস্যুলেটের ওয়েবসাইটে যাওয়া বা ফোন দিয়ে জানাতে হবে।

ফোন নম্বর: +971 4 3971100
ইমেইল: dubai@bdconsulate.ae",3,False,0.0,0.4888888888888889,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.65595317,0.7339356,0.6927567
