id,domain,question,gold,prediction,cot_reasoning,raw_generation,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_189,nid,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।",PDF ফাইল।,"ধাপে ধাপে যুক্তি:
NID সত্যায়নে ফাইল আপলোড করার জন্য সংশ্লিষ্ট ফরম্যাট থাকে। সে ফরম্যাট হলো PDF ফাইল। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়।","ধাপে ধাপে যুক্তি:
NID সত্যায়নে ফাইল আপলোড করার জন্য সংশ্লিষ্ট ফরম্যাট থাকে। সে ফরম্যাট হলো PDF ফাইল। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়।
চূড়ান্ত উত্তর: PDF ফাইল।",False,0.0,0.6666666666666665,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.73494875,0.63110006,0.6790771
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে আবেদন পূরণ করার পর।,"ধাপে ধাপে যুক্তি:
প্রশ্নটি জানতে চেয়েছে আবেদন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র হলো আবেদন পূরণ করার পর প্রয়োজনীয় কাগজপত্র এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
প্রশ্নটি জানতে চেয়েছে আবেদন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র হলো আবেদন পূরণ করার পর প্রয়োজনীয় কাগজপত্র এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে আবেদন পূরণ করার পর।",False,0.0,0.45569620253164556,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.6976876,0.7405684,0.7184888
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,সরকারি সেবা সেবাকারী বা সরকারি ওয়েবসাইট থেকে NID সত্যায়ন আবেদন ট্র্যাক করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। ফি ও সময় সংশ্লিষ্ট না হলে অনুমান করো না।,"ধাপে ধাপে যুক্তি:
NID সত্যায়ন আবেদন সম্পর্কে ট্র্যাক করা সরকারি সেবা সেবাকারী বা সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
NID সত্যায়ন আবেদন সম্পর্কে ট্র্যাক করা সরকারি সেবা সেবাকারী বা সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: সরকারি সেবা সেবাকারী বা সরকারি ওয়েবসাইট থেকে NID সত্যায়ন আবেদন ট্র্যাক করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। ফি ও সময় সংশ্লিষ্ট না হলে অনুমান করো না।",False,0.0,0.5871559633027523,0.2553191489361702,0.2553191489361702,0.13333333333333333,0.2553191489361702,0.6988259,0.77983505,0.7371114
nid_205,nid,ভোটার এলাকা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।",হ্যাঁ। ভোটার এলাকা পরিবর্তন করা যায়। প্রক্রিয়া শুরু হলে প্রয়োজনীয় কাগজপত্র ও তথ্য দিতে হবে।,"ধাপে ধাপে যুক্তি:
ভোটার এলাকা পরিবর্তন করা যায়। এটা সরকারি নির্দেশনা অনুসরণ করতে হবে। প্রক্রিয়া শুরু হলে প্রয়োজনীয় কাগজপত্র ও তথ্য দিতে হবে।","ধাপে ধাপে যুক্তি:
ভোটার এলাকা পরিবর্তন করা যায়। এটা সরকারি নির্দেশনা অনুসরণ করতে হবে। প্রক্রিয়া শুরু হলে প্রয়োজনীয় কাগজপত্র ও তথ্য দিতে হবে।
চূড়ান্ত উত্তর: হ্যাঁ। ভোটার এলাকা পরিবর্তন করা যায়। প্রক্রিয়া শুরু হলে প্রয়োজনীয় কাগজপত্র ও তথ্য দিতে হবে।",False,0.0,0.7415730337078652,0.5,0.5,0.23076923076923075,0.3571428571428571,0.8091164,0.80621475,0.80766296
nid_206,nid,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,নির্ধারিত নয়। নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যাবে।,"ধাপে ধাপে যুক্তি:
নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট নির্ধারিত নয়। নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যাবে।","ধাপে ধাপে যুক্তি:
নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট নির্ধারিত নয়। নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যাবে।
চূড়ান্ত উত্তর: নির্ধারিত নয়। নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যাবে।",False,0.0,0.7058823529411765,0.3636363636363636,0.3636363636363636,0.3,0.3636363636363636,0.7691136,0.74685067,0.75781864
nid_208,nid,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।",স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানো হয় সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে। স্মার্ট এনআইডি কার্ড বিতরণ পর্যন্ত প্রয়োজনীয় কাগজপত্র ও ফ,"ধাপে ধাপে যুক্তি:
স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানো হয় সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে। সরকারি সেবার ওয়েবসাইট থেকে নির্দেশনা অনুসরণ করে নাগরিক স্মার্ট এনআইডি কার্ড বিতরণ করতে পারবে। স্মার্ট এনআইডি কার্ড বিতরণ পর্যন্ত প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে।","ধাপে ধাপে যুক্তি:
স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানো হয় সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে। সরকারি সেবার ওয়েবসাইট থেকে নির্দেশনা অনুসরণ করে নাগরিক স্মার্ট এনআইডি কার্ড বিতরণ করতে পারবে। স্মার্ট এনআইডি কার্ড বিতরণ পর্যন্ত প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে।
চূড়ান্ত উত্তর: স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানো হয় সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে। স্মার্ট এনআইডি কার্ড বিতরণ পর্যন্ত প্রয়োজনীয় কাগজপত্র ও ফ",True,0.0,0.632,0.3902439024390244,0.3902439024390244,0.25641025641025644,0.34146341463414637,0.80259454,0.7868985,0.79466903
nid_211,nid,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে নিবন্ধন করে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।,"ধাপে ধাপে যুক্তি:
পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে নিবন্ধন করতে পারে। নিবন্ধন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে এবং প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে।","ধাপে ধাপে যুক্তি:
পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে নিবন্ধন করতে পারে। নিবন্ধন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে এবং প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে।
চূড়ান্ত উত্তর: সংশ্লিষ্ট সরকারি সেবার ওয়েবসাইট থেকে নিবন্ধন করে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।",True,0.0,0.5882352941176471,0.27906976744186046,0.27906976744186046,0.2439024390243902,0.27906976744186046,0.7008302,0.78634506,0.7411291
nid_212,nid,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,না। নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য সংশ্লিষ্ট সরকারি সেবার নিবন্ধন করা উচিত।,"ধাপে ধাপে যুক্তি:
নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য সংশ্লিষ্ট সরকারি সেবার নিবন্ধন করা উচিত।","ধাপে ধাপে যুক্তি:
নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য সংশ্লিষ্ট সরকারি সেবার নিবন্ধন করা উচিত।
চূড়ান্ত উত্তর: না। নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য সংশ্লিষ্ট সরকারি সেবার নিবন্ধন করা উচিত।",False,0.0,0.6802721088435374,0.4090909090909091,0.4090909090909091,0.28571428571428564,0.3636363636363636,0.8252654,0.7910489,0.807795
nid_214,nid,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া ফর্ম নম্বর লিখা প্রক্রিয়া।,"ধাপে ধাপে যুক্তি:
নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর লিখা প্রক্রিয়া হলো একটি ফর্ম পূরণ করার জন্য প্রয়োজনীয় ফর্ম নম্বর লিখা প্রক্রিয়া। এই ফর্ম নম্বর সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যায়।","ধাপে ধাপে যুক্তি:
নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর লিখা প্রক্রিয়া হলো একটি ফর্ম পূরণ করার জন্য প্রয়োজনীয় ফর্ম নম্বর লিখা প্রক্রিয়া। এই ফর্ম নম্বর সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া যায়।
চূড়ান্ত উত্তর: নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর সংশ্লিষ্ট সরকারি ওয়েবসাইট থেকে পাওয়া ফর্ম নম্বর লিখা প্রক্রিয়া।",False,0.0,0.6055045871559632,0.45,0.45,0.3684210526315789,0.45,0.8012707,0.81803167,0.8095645
nid_216,nid,এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা কেন নির্বাচন করতে হয়?,আবেদনকারীর পরিচয় যাচাইয়ের জন্য নিবন্ধনের সময় দেওয়া বর্তমান ও স্থায়ী ঠিকানার তথ্য নির্বাচন করতে হয়।,বর্তমান ঠিকানা নির্বাচন করতে হবে প্রয়োজনীয় তথ্য। এ তথ্য প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সরকারি সেবার নির্দেশনা অনুসরণ করতে হবে। ফি ও সময় প্রয়োজনীয় না হলে অনুমান করো না।,"ধাপে ধাপে যুক্তি:
এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা নির্বাচন করতে হলে প্রয়োজনীয় তথ্য হলো বর্তমান ঠিকানা। এ তথ্য প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সরকারি সেবার নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা নির্বাচন করতে হলে প্রয়োজনীয় তথ্য হলো বর্তমান ঠিকানা। এ তথ্য প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সরকারি সেবার নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: বর্তমান ঠিকানা নির্বাচন করতে হবে প্রয়োজনীয় তথ্য। এ তথ্য প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সরকারি সেবার নির্দেশনা অনুসরণ করতে হবে। ফি ও সময় প্রয়োজনীয় না হলে অনুমান করো না।",False,0.0,0.5887445887445888,0.27906976744186046,0.27906976744186046,0.04878048780487805,0.13953488372093023,0.716815,0.7490077,0.7325578
nid_218,nid,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি কীভাবে পাওয়া যায়?,পুরাতন এনআইডি নম্বর ও জন্মতারিখসহ স্থানীয় উপজেলা নির্বাচন অফিসে যোগাযোগ করলে সার্ভার যাচাইকৃত কপি (Server Verified Copy) সংগ্রহ করা যায়।,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়ার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।,"ধাপে ধাপে যুক্তি:
পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়ার জন্য প্রথমে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। তারপর সংশ্লিষ্ট সরকারি সেবা নির্দেশনা থেকে পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি প্রয়োজনীয় তথ্য ও প্রক্রিয়া উল্লেখ করা হবে। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।","ধাপে ধাপে যুক্তি:
পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়ার জন্য প্রথমে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। তারপর সংশ্লিষ্ট সরকারি সেবা নির্দেশনা থেকে পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি প্রয়োজনীয় তথ্য ও প্রক্রিয়া উল্লেখ করা হবে। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।
চূড়ান্ত উত্তর: পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়ার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।",True,0.0,0.46096654275092935,0.25,0.25,0.0,0.20000000000000004,0.7040604,0.6918778,0.6979159
nid_227,nid,এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে কি ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়?,হ্যাঁ। নিজের নাম পরিবর্তনের আবেদনের ক্ষেত্রে মূল কাগজপত্রসহ ব্যক্তিগত শুনানিতে উপস্থিত হতে হতে পারে।,হ্যাঁ। ব্যক্তিগত শুনানিতে উপস্থিত হতে হয় এনআইডি নিজের নাম পরিবর্তনের আবেদন করার জন্য। আবেদন সম্পন্ন করার পর নির্দেশনা অনুসরণ করে নিজের নাম পরিবর্তন সম্পন্ন করা হয়। প্রয়োজনীয় কাগজপত্র ও ৳২০ ফি দিতে হবে।,"ধাপে ধাপে যুক্তি:
এনআইডি নিজের নাম পরিবর্তনের আবেদন করার জন্য ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়। আবেদন সম্পন্ন করার পর নির্দেশনা অনুসরণ করে নিজের নাম পরিবর্তন সম্পন্ন করা হয়।","ধাপে ধাপে যুক্তি:
এনআইডি নিজের নাম পরিবর্তনের আবেদন করার জন্য ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়। আবেদন সম্পন্ন করার পর নির্দেশনা অনুসরণ করে নিজের নাম পরিবর্তন সম্পন্ন করা হয়।
চূড়ান্ত উত্তর: হ্যাঁ। ব্যক্তিগত শুনানিতে উপস্থিত হতে হয় এনআইডি নিজের নাম পরিবর্তনের আবেদন করার জন্য। আবেদন সম্পন্ন করার পর নির্দেশনা অনুসরণ করে নিজের নাম পরিবর্তন সম্পন্ন করা হয়। প্রয়োজনীয় কাগজপত্র ও ৳২০ ফি দিতে হবে।",False,0.0,0.7549668874172185,0.3404255319148936,0.3404255319148936,0.22222222222222224,0.21276595744680848,0.7578594,0.8616311,0.80642056
nid_230,nid,জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি কীভাবে সংশোধন করা যায়?,"জীবিত পিতা, মাতা বা স্বামীকে ভুলক্রমে 'মৃত' হিসেবে উল্লেখ করা হলে সংশ্লিষ্ট ব্যক্তির জাতীয় পরিচয়পত্রের কপি জমা দিয়ে সংশোধনের আবেদন করতে হয়।",এনআইডি সংশোধন করা যায় না। এনআইডি একটি বিনিময় ব্যক্তিগত তথ্য এবং এটা পরিবর্তন করা যাবে না। এনআইডি প্রক্রিয়া শেষ হলে ব্যক্তি মৃত হয়ে যাবে না।,"ধাপে ধাপে যুক্তি:
জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি সংশোধন করা যায় না। এনআইডি একটি বিনিময় ব্যক্তিগত তথ্য এবং এটা পরিবর্তন করা যাবে না। এনআইডি প্রক্রিয়া শেষ হলে ব্যক্তি মৃত হয়ে যাবে না।","ধাপে ধাপে যুক্তি:
জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি সংশোধন করা যায় না। এনআইডি একটি বিনিময় ব্যক্তিগত তথ্য এবং এটা পরিবর্তন করা যাবে না। এনআইডি প্রক্রিয়া শেষ হলে ব্যক্তি মৃত হয়ে যাবে না।
চূড়ান্ত উত্তর: এনআইডি সংশোধন করা যায় না। এনআইডি একটি বিনিময় ব্যক্তিগত তথ্য এবং এটা পরিবর্তন করা যাবে না। এনআইডি প্রক্রিয়া শেষ হলে ব্যক্তি মৃত হয়ে যাবে না।",False,0.0,0.47200000000000003,0.1276595744680851,0.1276595744680851,0.0,0.0851063829787234,0.69082284,0.6916518,0.6912371
nid_232,nid,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে কী হতে পারে?,বিতরণের জন্য নির্ধারিত তারিখের ৭ দিনের মধ্যে ডুপ্লিকেট পরিচয়পত্র সংগ্রহ না করলে প্রশাসনিক জটিলতা সৃষ্টি হতে পারে।,প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হবে এবং প্রতিটি প্রক্রিয়ার পুনরাবৃত্তির জন্য প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।,"ধাপে ধাপে যুক্তি:
ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে প্রতিটি প্রক্রিয়া বিধান থেকে প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হবে। এ বিধানে প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হলে প্রতিটি প্রক্রিয়ার পুনরাবৃত্তির জন্য প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।","ধাপে ধাপে যুক্তি:
ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে প্রতিটি প্রক্রিয়া বিধান থেকে প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হবে। এ বিধানে প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হলে প্রতিটি প্রক্রিয়ার পুনরাবৃত্তির জন্য প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।
চূড়ান্ত উত্তর: প্রতিটি প্রক্রিয়া পুনরাবৃত্তি হবে এবং প্রতিটি প্রক্রিয়ার পুনরাবৃত্তির জন্য প্রয়োজনীয় কাগজপত্র ও ফি প্রদান করা হবে।",False,0.0,0.4495412844036697,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.69161725,0.6875082,0.6895566
nid_233,nid,"এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় কি?","না। জাতীয় পরিচয়পত্রে কোনো নামের পূর্বে পদবী, উপাধি বা খেতাব সংযুক্ত করা যায় না।","না। এনআইডি নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় না।","ধাপে ধাপে যুক্তি:
এনআইডি নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় না। এনআইডি নামের আগে শুধুমাত্র সংখ্যা থাকে।","ধাপে ধাপে যুক্তি:
এনআইডি নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় না। এনআইডি নামের আগে শুধুমাত্র সংখ্যা থাকে।
চূড়ান্ত উত্তর: না। এনআইডি নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় না।",False,0.0,0.8131868131868132,0.6923076923076924,0.6923076923076924,0.41666666666666663,0.6923076923076924,0.8916325,0.87703013,0.884271
nid_235,nid,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে কি মোবাইল নম্বর পরিবর্তন করতে হয়?,না। হারিয়ে যাওয়া সিম একই নম্বরে রিপ্লেসমেন্ট নিলে আগের নম্বরেই OTP গ্রহণ করা যায় এবং মোবাইল নম্বর পরিবর্তনের প্রয়োজন হয় না।,হ্যাঁ। এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন করতে হয়। এনআইডি পরিবর্তন করার পর মোবাইল নম্বর পরিবর্তন করতে হবে। প্রয়োজনীয় কাগজপত্র ও ৫০ টাকা ফি প্রদান করতে হবে।,"ধাপে ধাপে যুক্তি:
এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন হতে পারে। এনআইডি পরিবর্তন করার পর মোবাইল নম্বর পরিবর্তন করতে হবে।","ধাপে ধাপে যুক্তি:
এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন হতে পারে। এনআইডি পরিবর্তন করার পর মোবাইল নম্বর পরিবর্তন করতে হবে।
চূড়ান্ত উত্তর: হ্যাঁ। এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন করতে হয়। এনআইডি পরিবর্তন করার পর মোবাইল নম্বর পরিবর্তন করতে হবে। প্রয়োজনীয় কাগজপত্র ও ৫০ টাকা ফি প্রদান করতে হবে।",False,0.0,0.6102941176470589,0.22641509433962265,0.22641509433962265,0.11764705882352941,0.22641509433962265,0.75174,0.7719235,0.761698
