id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","উত্তর: ডাক নাম সংশোধন করার জন্য নিচে দর্শান করুন:

1. সঠিক ফি: বাংলাদেশ পোস্ট ওয়ার্কস ও টেলিগ্রাম কোর্পোরেশন (Bangladesh Posts and Telecommunications Corporation, BP&TC) থেকে সঠিক ফি পেতে আপনার ফিরে যাওয়া ডাক কেন্দ্রে যান এবং আপনার ডাক নাম সংশোধন করার জন্য আবেদন করুন।

2. সময়: সঠিক ফি পেয়ে আপনার ডাক নাম সংশোধন করার জন্য বিস্তারিত সময় নিয়ে বিস্তারিত তথ্য থাকবে বাংলাদেশ পোস্ট ওয়ার্কস ও টেলিগ্রাম কোর্পোরেশন (Bangladesh Posts and Telecommunications Corporation, BP&TC) থেকে জানাতে পারবেন।

3. প্রয়োজনীয় কাগজপত্র: আপনার ডাক নাম",True,0.0,0.30534351145038174,0.04123711340206186,0.04123711340206186,0.0,0.04123711340206186,0.58070475,0.65106577,0.6138757
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,উত্তর: নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে নিদান করা হবে,True,0.0,0.29885057471264376,0.017391304347826087,0.017391304347826087,0.0,0.017391304347826087,0.47558343,0.54903203,0.50967515
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,উত্তর: রক্তের গ্রুপ যোগ বা সংশোধন করতে রক্ত গ্রুপ ফিক্সার (Fixative) ব্যবহার করা হয়। এটা একটি কেমিকাল সমূহ থেকে একটি যা রক্তের পরিবর্তন ব্যবস্থাপনা করে এবং রক্তের গ্রুপ সংরক্ষণ করে। এটা ব্যবহার করা হয় রক্ত সম্পর্কিত প্রক্রিয়ার সময় ও রক্ত সম্পর্কিত কাগজপত্র থেকে রক্ত গ্রুপ পরিবর্তন করার সময়। প্রক্রিয়া সঠিক ফি ২-৪ ফারংক্স (২-৪ ফারংক্স থেকে ১ ফারংক্স থেকে ১৫ ফারংক্স থেকে বিয়োগ করা যায়) এবং প্রক্রিয়া সময় ১-২ ফারংক্স থেকে ১৫ �,True,0.0,0.18796992481203006,0.025,0.025,0.0,0.025,0.58058476,0.6615307,0.6184201
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","স্বাক্ষর পরিবর্তন করা যায়।

ফি: স্বাক্ষর পরিবর্তন করার জন্য বিভিন্ন সেবায় ফি থাকে না। কিন্তু সেবা প্রদান করার জন্য সেবা প্রক্রিয়া থেকে ফি থাকে।

সময়: স্বাক্ষর পরিবর্তন করার সময় বিভিন্ন সেবায় বিভিন্ন। বিশেষজ্ঞ বিভাগের সাথে যোগদান করা হয় এবং তার পরিবর্তন করার জন্য সময় বিশেষজ্ঞ বিভাগের সাথে সম্বল হয়।

প্রক্রিয়া: স্বাক্ষর পরিবর্তন করার জন্য প্রক্রিয়া হল - আবেদন করা হয় স্বাক্ষর পরিবর্তন করার জন্য। এই আবেদন স্বাক্ষর পরিবর্তন করার জন্য উয়েক কাগজপত্র থেক",True,0.0,0.5192307692307692,0.11627906976744186,0.11627906976744186,0.04761904761904762,0.06976744186046512,0.64974993,0.6935918,0.6709554
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,উত্তর: জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে সে সেবা প্রদান করা যাবে না। একটি স্বাক্ষরিত জন্ম সনদ ও স্বাক্ষরিত জন্ম সনদ প্রতিকৃত কাগজপত্র প্রয়োজনীয় এবং সেই কাগজপত্রে জন্ম তারিখ উল্লেখ থাকতে হবে। সঠিক ফি ও সময় প্রয়োজনীয় নয়।,False,0.0,0.33057851239669417,0.0,0.0,0.0,0.0,0.6200584,0.65799546,0.63846385
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।","উত্তর: নিদের (National Identity Card) তথ্য পরিবর্তন করা হবে না, কিন্তু আপনার নিদের তথ্য সংশোধন করার জন্য নিচে দেখুন:

1. সঠিক ফি: ২০ টাকা।
2. সময়: ৮:৩০ আম (৮ ঘণ্টা ৩০ মিনিট) এক দিন থেকে ৮:৩০ আম এক দিন থেকে প্রতিদিন ৮:৩০ আম থেকে প্রতিদিন ৮:৩০ আম থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে প্রতিদিন থেকে",True,0.0,0.3870967741935484,0.043010752688172046,0.043010752688172046,0.0,0.043010752688172046,0.5634625,0.69357586,0.6217853
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,"উত্তর: ২০০৭-২০১০ সালে ভোট হয়েছিল কিন্তু NID নেই, তাহলে আপনার নাম নিয়মিত রাজকার্য সংক্রান্ত বিকাশ করা হয়েছে। আপনার নাম বা আইডেন্টিটি নিয়মিত রাজকার্য সংক্রান্ত বিকাশ করা হয়েছে সেই জন্য আপনার বিকাশ করা হয় না। আপনার বিকাশ করা হয় না সেই কারণে আপনার ভোট থেকে বাড়িত হবে না।

সঠিক ফি: না আবেদন করা হয়নি।
সময়: নিয়মিত রাজকার্য সংক্রান্ত বিকাশ করা হয়েছে।
প্রক্রিয়া: আপনার নাম নিয়মিত রাজকার্য সংক্রান্ত বিকাশ করা হয়েছে।
অপ্রয়োজনীয় ব্যাখ্যা:",True,0.0,0.4253968253968254,0.13333333333333333,0.13333333333333333,0.0,0.08888888888888888,0.6240889,0.6758079,0.6489195
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।",উত্তর: ভোটার রেজিস্ট্রেশনে বাংলাদেশে 18 বছর থেকে ফুট থেকে আপনার বয়স থেকে ফুট থেকে ৫৯ বছর থেকে ফুট থেকে রেজিস্ট্রেশন করা যাবে। নাম প্রযোজ্য হবে এবং সম্পূর্ণ নাম ও পিতা ও মাতার নাম ও গণপ্রজাতন্ত্রী বাংলাদেশ থেকে প্রাপ্ত নাম্পাত্র ও প্রথম পাত্র ও প্রথম পাত্রের নাম্পাত্র ও প্রথম পাত্রের ঠিকানা ও ফোন নম্বর ও ই-মেইল ও প্রক্রিয়া উল্লেখ করতে হবে। ফি না থাকবে। সময় থেকে বিয়োগ হবে প্রথম পাত্রের ১৮ বছর থেকে ফুট ��,True,0.0,0.3770491803278688,0.08695652173913043,0.08695652173913043,0.022222222222222223,0.06521739130434784,0.6429488,0.7018435,0.6711065
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","উত্তর: নতুন ভোটার হতে নিচে নেওয়া উল্লেখ করে প্রয়োজনীয় বিষয় হলেঃ

1. সঠিক ফি (Voting Fee): বাংলাদেশে ভোট করার জন্য কোন ফি নেই।
2. সময়: বাংলাদেশে ছাত্র-বিচারী বিচার থেকে শিক্ষক-বিচারী বিচার থেকে বিভিন্ন প্রকৃতির ভোট করা যাবে। বিভিন্ন উপজেলা থেকে উপজেলা পরিকর্মকর্তা থেকে জেলা পরিকর্মকর্তা থেকে জেলা পরিকর্মকর্তা থেকে ঢাকা পরিকর্মকর্তা থেকে পরিবর্তিত হবে। বিভিন্ন উপজেলা থেকে শুরু হবে ২৪ ফেব্রুয়ারি ২০২৩ ও শেষ হবে ২৮ ডিসেম্বর ��������",True,0.0,0.34224598930481276,0.0,0.0,0.0,0.0,0.6050796,0.6480811,0.6258426
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।",উত্তর: NID (National Identity Card) ফর্মের জন্য কোনো ফি নেই লাগে। প্রথম বার নিয়মিত কোনো ফি প্রদান করা হয় না। প্রথম বার নিয়মিত কাগজপত্র ছবি ১ টি এবং ২ টি ফোটো প্রয়োজন। আর প্রক্রিয়া হলো নিয়মিত নিয়ম অনুসরণ করে নিয়মিত ফর্ম পড়ান এবং স্বীকার করা এবং স্বীকার করা হয়েছে যে তোমার ব্যক্তিত্ব সূচিত হয়েছে।,False,0.0,1.0,0.13559322033898305,0.13559322033898305,0.03508771929824561,0.13559322033898305,0.6166308,0.77419525,0.686488
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,"সঠিক উত্তর: জিডি নম্বর নিয়মিত রাখা যায় না একটি সরকারি সেবা। আপনার প্রশ্নের উত্তর উপরের ধরনের নিয়মিত রাখা যাবে না। আপনার প্রশ্নের উত্তর হল, NID (National Identity Card) রিইস্যু করার জন্য কোন জিডি নম্বর নিয়মিত রাখা যাবে না। আপনার প্রশ্নের উত্তর উপরের ধরনের নিয়মিত রাখা যাবে না। আপনার প্রশ্নের উত্তর হল, NID (National Identity Card) রিইস্যু করার জন্য কোন জিডি নম্বর নিয়মিত রাখা যাবে না। আপনার প্রশ্নের উত্তর উপরের ধরনের নিয়মিত রাখা যাবে না। আপনার প্রশ্নের উত্তর হল, NID (National Identity Card) রিইস্যু করার জন্য ক",True,0.0,0.48132780082987553,0.09523809523809525,0.09523809523809525,0.019417475728155338,0.09523809523809525,0.5771507,0.66474456,0.6178585
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,"সঠিক উত্তর: পুলিশ অফিসারের নাম লাগে না, কারণ নিদান করা হচ্ছে একটি আনোনিম নিদান প্রক্রিয়া এবং পুলিশ অফিসার নাম থেকে প্রতিবেদন করা হয় না।

ফি: নির্ধারিত নয়, কারণ নিদান করা হচ্ছে একটি আনোনিম নিদান প্রক্রিয়া এবং ফি প্রতিবেদন করা হয় না।

সময়: নির্ধারিত নয়, কারণ নিদান করা হচ্ছে একটি আনোনিম নিদান প্রক্রিয়া এবং সময় প্রতিবেদন করা হয় না।

প্রক্রিয়া: নিদান করা হচ্ড়ে নির্দেশনা পাঠানো হয় একটি স্বাক্ষরিত কাগজপত্র এবং এটা পুলিশ স্টেশনে পাঠানো হয়।",True,0.0,0.48598130841121495,0.11627906976744186,0.11627906976744186,0.07142857142857142,0.11627906976744186,0.63008153,0.7239513,0.6737626
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","সঠিক উত্তর: প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য প্রয়োজনীয় দলিল হল -

1. সঠিক বিভাগ ও জেলা থেকে সঠিক ফিল ফর্ম (Form-6) প্রাপ্ত হওয়া থাকতে হবে।
2. সঠিক ফিল ফর্ম (Form-6) প্রাপ্ত হওয়া থাকতে হবে যা সঠিক ফিল ফর্ম (Form-02) এর কপি।
3. সঠিক ফিল ফর্ম (Form-02) প্রাপ্ত হওয়া থাকতে হবে যা সঠিক ফিল ফর্ম (Form-7) এর কপি।
4. সঠিক ফিল ফর্ম (Form-7) প্রাপ্ত হওয়া থাকতে হবে যা সঠিক ফিল ফর্ম (Form-1) এর কপি।
5. সঠিক ফিল ফর্ম (Form-1) প্রাপ্ত হওয়া ��",True,0.0,0.47840531561461797,0.05504587155963302,0.05504587155963302,0.018691588785046728,0.05504587155963302,0.56100446,0.66465265,0.608446
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,"সঠিক উত্তর: প্রবাসী ভোটার নিবন্ধনে বাংলাদেশে ব্যবহার করতে হয় ""Form-6"" এবং ""Form-7"" আবেদন ফর্ম।

Form-6 এবং Form-7 আবেদন ফর্ম প্রবেশ করার জন্য নিচে ছাপা থাকবেন:

1. সম্পর্কিত কাগজপত্র: Form-6 এবং Form-7 আবেদন ফর্ম প্রক্রিয়া ফরম ফাইল থেকে ডাউনলোড করা হয় বা বিভিন্ন সরকারি ও নগরপালিকা ওয়েবসাইট থেকে প্রাপ্ত করা হয়।

2. সময়: প্রবাসী ভোটার নিবন্ধন করা হয় বাংলাদেশ বিভিন্ন জিলার বিভিন্ন ফিরস্ট ফেজ থেকে। প্রবেশ করার সময় বিভিন্ন জিলার বিভিন্ন ফিরস্ট ফেজের সময় থেকে বি",True,0.0,0.8571428571428571,0.15555555555555556,0.15555555555555556,0.06818181818181818,0.1111111111111111,0.6409844,0.79721856,0.7106155
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","উত্তর: প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে সে বাংলাদেশে বাসাবেদন করতে পারবেন না। বাসাবেদন করার জন্য নিচে নেওয়া প্রক্রিয়া ও প্রয়োজনীয় কাগজপত্র উল্লেখ করা হয়েছে:

1. বাংলাদেশে বাসাবেদন করার জন্য প্রয়োজনীয় কাগজপত্র:
   a. বাংলাদেশে বাসাবেদন করার জন্য প্রয়োজনীয় কাগজপত্র হলো বাংলাদেশে বাসাবেদন করার জন্য প্রক্রিয়া ও নিবেদন পত্র (Form-V)।
   b. প্রবাসী আপনার পাসপোর্ট কপি বা পাসপোর্ট নং প্রক্রিয়া ও নিবেদন পত্র (Form-VI)।
   c. প্রবাসী আপনার স্বাক্ষরিত স্বাক্ষর পত্র (Affidavit)",True,0.0,0.3663663663663664,0.07058823529411765,0.07058823529411765,0.0,0.047058823529411764,0.6145369,0.687786,0.6491015
